1586083234302,242.03,-13.759999,2.31
1586083234302,242.12,-13.74,2.23
1586083234302,242.06999,-13.83,2.1599998
1586083234302,242.04,-13.92,2.1
1586083234302,242.06999,-13.95,2.06
1586083234303,242.04999,-13.889999,2.02
1586083234303,242.01999,-13.7699995,2.01
1586083234303,242.01999,-13.61,2.07
1586083234303,242.06999,-13.53,2.1299999
1586083234303,242.03,-13.54,2.1499999
1586083234303,241.89,-13.66,2.1399999
1586083234303,241.67,-13.799999,2.19
1586083234303,241.45,-13.86,2.24
1586083234303,241.26,-13.799999,2.24
1586083234303,241.06,-13.58,2.22
1586083234303,240.97,-13.259999,2.24
1586083234303,241.01,-12.99,2.3
1586083234303,241.04999,-12.849999,2.37
1586083234303,241.01999,-12.799999,2.37
1586083234303,241.04,-12.86,2.35
1586083234303,241.06,-12.92,2.3999999
1586083234303,241.09,-12.94,2.48
1586083234303,241.11,-13.03,2.6399999
1586083234303,241.06,-13.299999,2.79
1586083234303,241.04999,-13.99,2.9099998
1586083234303,240.79999,-14.5,3.08
1586083234303,240.43999,-14.429999,2.9099998
1586083234303,240.48,-14.509999,2.51
1586083234303,240.7,-15.45,2.46
1586083234303,240.48,-16.67,2.75
1586083234303,240.0,-17.49,3.03
1586083234303,239.59,-17.26,3.02
1586083234303,239.73,-16.4,2.6799998
1586083234303,240.26999,-15.65,2.33
1586083234303,240.83,-15.389999,2.26
1586083234303,241.04999,-15.46,2.31
1586083234303,240.93999,-15.33,2.28
1586083234303,240.93,-14.94,2.1599998
1586083234303,241.18,-14.57,2.09
1586083234303,241.43,-14.48,2.03
1586083234303,241.51999,-14.63,2.03
1586083234303,241.34,-14.78,2.06
1586083234303,241.14,-14.78,2.07
1586083234303,241.08,-14.599999,2.03
1586083234303,241.22,-14.309999,1.9399999
1586083234304,241.4,-13.99,1.88
1586083234304,241.56,-13.719999,1.8299999
1586083234304,241.68999,-13.509999,1.77
1586083234304,241.79999,-13.34,1.6899999
1586083234304,241.87,-13.19,1.67
1586083234304,241.89,-12.92,1.6999999
1586083234304,241.93999,-12.44,1.6999999
1586083234304,242.12,-11.86,1.74
1586083234304,242.43,-11.54,1.8399999
1586083234304,242.54,-11.55,1.91
1586083234304,242.4,-11.82,1.87
1586083234304,242.09999,-12.2,1.7199999
1586083234304,241.84,-12.58,1.61
1586083234304,241.56,-12.719999,1.74
1586083234304,241.36,-12.389999,1.99
1586083234304,241.4,-11.969999,2.1599998
1586083234304,241.53,-12.11,2.11
1586083234304,241.39,-12.94,2.0
1586083234304,240.98999,-13.95,2.12
1586083234304,240.59,-14.509999,2.47
1586083234304,240.40999,-14.41,2.71
1586083234304,240.59999,-14.099999,2.6499999
1586083234304,240.87999,-14.0199995,2.36
1586083234304,240.95,-14.179999,2.0
1586083234304,240.95999,-14.38,1.7099999
1586083234304,241.01999,-14.49,1.5799999
1586083234304,241.03,-14.429999,1.55
1586083234304,241.04999,-14.37,1.5
1586083234304,240.92,-14.5,1.4699999
1586083234304,240.62,-14.75,1.4399999
1586083234304,240.18,-15.04,1.39
1586083234304,239.68,-15.29,1.3399999
1586083234304,239.08,-15.45,1.42
1586083234304,238.34,-15.49,1.6899999
1586083234304,237.36,-15.24,1.9499999
1586083234304,236.2,-14.69,1.9399999
1586083234304,234.97,-14.099999,1.67
1586083234304,233.54999,-13.63,1.29
1586083234304,231.98999,-13.44,1.16
1586083234304,229.81999,-13.36,1.17
1586083234305,227.09,-13.2699995,1.24
1586083234305,224.09999,-13.179999,1.37
1586083234305,220.87999,-12.969999,1.42
1586083234305,217.51,-12.65,1.39
1586083234305,214.08,-12.509999,1.37
1586083234305,210.48999,-12.69,1.24
1586083234305,206.75,-12.809999,1.12
1586083234305,202.81999,-12.61,1.15
1586083234305,198.45999,-12.24,1.49
1586083234305,194.33,-11.9,2.03
1586083234305,189.64,-11.679999,2.3899999
1586083234305,184.93,-11.49,2.6399999
1586083234305,180.26999,-11.219999,2.8899999
1586083234305,175.41,-10.87,3.12
1586083234305,171.09999,-10.55,3.32
1586083234305,166.48999,-10.46,3.3799999
1586083234305,161.86,-10.59,3.22
1586083234305,157.36,-10.62,2.97
1586083234305,152.76999,-10.469999,2.7
1586083234305,148.72,-10.17,2.4199998
1586083234305,144.55,-9.78,2.12
1586083234305,140.34,-9.429999,1.78
1586083234305,136.06,-9.16,1.42
1586083234305,131.76,-8.96,1.06
1586083234305,127.509995,-8.79,0.78999996
1586083234305,123.329994,-8.54,0.65999997
1586083234305,119.159996,-8.12,0.63
1586083234305,115.009995,-7.5499997,0.59
1586083234305,110.97,-7.0099998,0.53999996
1586083234305,107.09,-6.5099998,0.53
1586083234305,103.27,-6.16,0.48
1586083234305,99.619995,-6.0,0.29999998
1586083234305,96.229996,-6.06,0.07
1586083234305,93.079994,-6.3999996,-0.14
1586083234305,90.259995,-6.7799997,-0.42999998
1586083234305,87.64,-7.19,-0.79999995
1586083234305,85.299995,-7.5,-1.1
1586083234305,83.39,-7.48,-1.03
1586083234305,81.86,-7.0099998,-0.68
1586083234305,80.36,-6.27,-0.22999999
1586083234306,78.65,-5.6099997,0.17999999
1586083234306,76.86,-5.2599998,0.52
1586083234306,75.24,-5.17,0.89
1586083234306,73.79,-5.18,1.28
1586083234306,72.6,-5.14,1.6899999
1586083234306,71.47,-4.9,2.1699998
1586083234306,70.34,-4.56,2.48
1586083234306,69.31,-4.2799997,2.6299999
1586083234306,68.46,-3.97,2.6699998
1586083234306,67.67,-3.56,2.81
1586083234306,66.9,-3.1899998,3.0
1586083234306,66.13,-3.03,3.03
1586083234306,65.21,-3.24,2.8799999
1586083234306,64.189995,-3.6599998,2.75
1586083234306,63.32,-4.0699997,2.72
1586083234306,62.489998,-4.48,2.82
1586083234306,61.75,-4.88,2.99
1586083234306,61.149998,-5.12,3.1699998
1586083234306,60.609997,-5.14,3.4199998
1586083234306,60.09,-5.0099998,3.79
1586083234306,59.629997,-4.63,4.0299997
1586083234306,59.0,-4.0099998,4.04
1586083234306,58.1,-3.4299998,3.9299998
1586083234306,57.01,-3.1899998,3.86
1586083234306,56.129997,-3.23,3.75
1586083234306,55.23,-3.47,3.57
1586083234306,54.55,-3.72,3.3899999
1586083234306,54.199997,-3.78,3.12
1586083234306,54.05,-3.6299999,2.79
1586083234306,53.76,-3.61,2.62
1586083234306,53.12,-3.86,2.6699998
1586083234306,52.11,-4.12,3.09
1586083234306,51.48,-4.02,4.12
1586083234306,51.789997,-3.4499998,5.2799997
1586083234306,52.36,-2.77,5.81
1586083234306,52.52,-2.53,5.5899997
1586083234306,52.329998,-2.6499999,5.54
1586083234306,52.44,-2.81,5.74
1586083234306,52.649998,-2.9299998,5.71
1586083234306,52.68,-3.03,5.5099998
1586083234307,52.69,-3.12,5.04
1586083234307,52.68,-3.31,4.58
1586083234307,52.879997,-3.31,4.66
1586083234307,53.289997,-3.06,5.0499997
1586083234307,53.87,-2.53,5.33
1586083234307,54.469997,-1.87,5.16
1586083234307,54.48,-1.78,4.68
1586083234307,54.25,-2.32,4.13
1586083234307,54.289997,-2.9299998,3.57
1586083234307,54.55,-3.26,2.95
1586083234307,54.96,-3.22,2.4199998
1586083234307,55.42,-2.97,2.06
1586083234307,55.789997,-2.79,1.75
1586083234307,56.0,-2.78,1.43
1586083234307,56.14,-2.9099998,1.17
1586083234307,56.25,-3.07,1.02
1586083234307,56.27,-3.23,1.06
1586083234307,56.309998,-3.3999999,1.17
1586083234307,56.42,-3.55,1.25
1586083234307,56.5,-3.77,1.36
1586083234307,56.57,-4.12,1.7199999
1586083234307,56.77,-4.65,2.33
1586083234307,57.199997,-4.96,2.87
1586083234307,57.51,-4.8399997,3.36
1586083234307,57.539997,-4.5899997,3.85
1586083234307,57.6,-4.36,4.24
1586083234307,57.73,-4.02,4.39
1586083234307,57.789997,-3.6399999,4.24
1586083234307,57.44,-3.75,3.75
1586083234307,56.69,-4.5899997,3.25
1586083234307,55.87,-5.52,3.33
1586083234307,55.67,-5.56,3.86
1586083234307,55.61,-5.16,4.16
1586083234307,55.239998,-4.97,4.41
1586083234307,54.469997,-5.25,4.8399997
1586083234307,53.629997,-5.9,5.49
1586083234307,53.16,-6.66,6.0099998
1586083234307,53.1,-7.18,5.98
1586083234307,53.09,-7.2599998,5.64
1586083234307,53.129997,-7.14,5.27
1586083234308,53.289997,-7.02,4.95
1586083234308,53.5,-7.02,4.73
1586083234308,53.629997,-7.18,4.47
1586083234308,53.62,-7.48,4.16
1586083234308,53.46,-7.8599997,3.86
1586083234308,53.23,-8.2699995,3.74
1586083234308,53.07,-8.639999,3.81
1586083234308,52.989998,-8.96,3.9499998
1586083234308,52.94,-9.22,4.0499997
1586083234308,52.899998,-9.349999,4.13
1586083234308,52.85,-9.36,4.22
1586083234308,52.84,-9.28,4.4
1586083234308,52.92,-9.24,4.5899997
1586083234308,53.0,-9.429999,4.63
1586083234308,53.1,-9.88,4.48
1586083234308,53.48,-10.219999,4.25
1586083234308,54.27,-9.929999,4.04
1586083234308,55.039997,-9.07,3.9399998
1586083234308,55.239998,-8.37,4.0499997
1586083234308,54.82,-8.41,4.2599998
1586083234308,54.449997,-9.059999,4.4
1586083234308,54.879997,-9.41,4.29
1586083234308,55.3,-9.29,4.2599998
1586083234308,55.27,-9.3,4.7799997
1586083234308,55.11,-9.46,5.68
1586083234308,55.309998,-9.11,6.02
1586083234308,55.449997,-8.4,5.5899997
1586083234308,55.289997,-7.66,4.96
1586083234308,54.82,-7.3999996,4.69
1586083234308,54.53,-7.52,4.5899997
1586083234308,54.469997,-7.75,4.33
1586083234308,54.489998,-7.85,3.8999999
1586083234308,54.559998,-7.8599997,3.61
1586083234308,54.809998,-7.8399997,3.46
1586083234308,55.149998,-7.8199997,3.29
1586083234308,55.46,-7.8599997,3.06
1586083234308,55.829998,-7.89,2.83
1586083234308,56.27,-7.8799996,2.52
1586083234308,56.68,-7.85,2.1399999
1586083234308,56.93,-7.89,1.7199999
1586083234309,56.94,-8.139999,1.43
1586083234309,56.91,-8.559999,1.3
1586083234309,56.93,-8.98,1.29
1586083234309,57.05,-9.28,1.3
1586083234309,57.11,-9.559999,1.29
1586083234309,57.27,-9.63,1.35
1586083234309,57.68,-9.2699995,1.37
1586083234309,58.01,-8.72,1.15
1586083234309,57.92,-8.48,0.71999997
1586083234309,57.28,-9.07,0.29999998
1586083234309,56.57,-10.12,0.32
1586083234309,56.6,-10.53,0.65999997
1586083234309,56.879997,-10.16,0.96
1586083234309,56.55,-10.08,1.27
1586083234309,56.0,-10.71,1.67
1586083234309,55.809998,-11.32,2.23
1586083234309,56.09,-11.259999,2.8
1586083234309,56.57,-10.5199995,3.1799998
1586083234309,56.77,-9.71,3.29
1586083234309,56.8,-9.09,3.29
1586083234309,56.649998,-8.87,3.32
1586083234309,56.469997,-8.91,3.3799999
1586083234309,56.289997,-9.0199995,3.51
1586083234309,56.17,-9.0,3.6999998
1586083234309,56.1,-8.809999,3.8799999
1586083234309,55.96,-8.639999,4.08
1586083234309,55.78,-8.67,4.27
1586083234309,55.559998,-8.9,4.41
1586083234309,55.37,-9.179999,4.54
1586083234309,55.219997,-9.33,4.73
1586083234309,55.01,-9.44,4.99
1586083234309,54.8,-9.559999,5.18
1586083234309,54.559998,-9.7,5.2999997
1586083234309,54.37,-9.8,5.44
1586083234309,54.309998,-9.86,5.6299996
1586083234309,54.39,-9.91,5.72
1586083234309,54.649998,-9.889999,5.5699997
1586083234309,55.07,-9.7699995,5.19
1586083234309,55.329998,-9.75,4.71
1586083234309,55.329998,-9.96,4.46
1586083234310,55.239998,-10.389999,4.58
1586083234310,55.039997,-11.05,4.95
1586083234310,54.82,-12.08,5.25
1586083234310,55.079998,-13.049999,5.24
1586083234310,55.62,-13.53,4.69
1586083234310,55.629997,-14.259999,3.98
1586083234310,55.64,-15.41,3.6
1586083234310,56.41,-16.08,3.25
1586083234310,57.55,-15.63,2.74
1586083234310,58.149998,-14.66,2.19
1586083234310,58.3,-13.969999,1.89
1586083234310,58.25,-13.719999,1.8
1586083234310,58.129997,-13.7,1.75
1586083234310,58.0,-13.759999,1.54
1586083234310,57.93,-13.78,1.27
1586083234310,57.98,-13.719999,1.0699999
1586083234310,58.219997,-13.62,0.96
1586083234310,58.57,-13.58,0.90999997
1586083234310,58.91,-13.58,0.90999997
1586083234310,59.059998,-13.63,0.93
1586083234310,59.059998,-13.799999,0.96999997
1586083234310,59.05,-14.049999,1.03
1586083234310,59.079998,-14.25,1.13
1586083234310,59.039997,-14.41,1.31
1586083234310,58.879997,-14.589999,1.64
1586083234310,58.76,-14.7699995,2.11
1586083234310,59.0,-14.639999,2.49
1586083234310,59.449997,-14.049999,2.72
1586083234310,59.789997,-13.259999,2.8799999
1586083234310,59.71,-12.9,3.02
1586083234310,59.239998,-13.469999,2.75
1586083234310,58.76,-14.74,2.18
1586083234310,59.05,-15.03,2.21
1586083234310,59.37,-14.15,2.55
1586083234310,58.55,-13.88,2.3799999
1586083234310,57.55,-14.73,2.08
1586083234310,57.539997,-15.29,1.92
1586083234310,58.02,-14.849999,1.89
1586083234310,58.28,-13.809999,1.93
1586083234310,58.289997,-12.7,1.91
1586083234311,57.969997,-11.969999,1.9399999
1586083234311,57.53,-11.7,2.18
1586083234311,57.219997,-11.65,2.52
1586083234311,57.03,-11.59,2.85
1586083234311,56.899998,-11.469999,3.1899998
1586083234311,56.8,-11.32,3.52
1586083234311,56.62,-11.349999,3.73
1586083234311,56.32,-11.71,3.8899999
1586083234311,56.02,-12.23,4.0099998
1586083234311,55.76,-12.73,4.0499997
1586083234311,55.649998,-12.95,4.13
1586083234311,55.57,-13.059999,4.19
1586083234311,55.329998,-13.2699995,4.27
1586083234311,54.94,-13.759999,4.47
1586083234311,54.6,-14.38,4.7999997
1586083234311,54.39,-15.0,5.13
1586083234311,54.36,-15.44,5.3599997
1586083234311,54.35,-15.83,5.5699997
1586083234311,54.469997,-16.109999,5.8199997
1586083234311,54.67,-16.26,5.99
1586083234311,54.85,-16.27,5.98
1586083234357,55.01,-16.16,5.91
1586083234357,55.059998,-16.039999,5.9
1586083234357,55.059998,-15.98,6.0299997
1586083234357,54.87,-16.17,6.39
1586083234357,54.699997,-16.67,6.96
1586083234357,54.96,-17.01,7.46
1586083234357,55.61,-16.77,7.46
1586083234357,55.989998,-16.26,6.81
1586083234357,55.57,-16.109999,5.94
1586083234358,55.03,-16.21,5.65
1586083234358,55.149998,-16.08,5.7999997
1586083234358,55.8,-15.49,5.8799996
1586083234358,56.36,-14.61,5.68
1586083234358,56.399998,-13.96,5.43
1586083234358,56.14,-13.7,5.3399997
1586083234358,55.899998,-13.88,5.33
1586083234358,55.829998,-14.16,5.14
1586083234358,55.829998,-14.34,4.7799997
1586083234358,55.85,-14.4,4.41
1586083234358,55.92,-14.42,4.22
1586083234358,56.059998,-14.45,4.16
1586083234358,56.149998,-14.57,4.18
1586083234358,56.199997,-14.74,4.27
1586083234358,56.379997,-14.759999,4.4
1586083234358,56.699997,-14.5,4.43
1586083234358,57.02,-14.059999,4.38
1586083234358,57.41,-13.45,4.22
1586083234358,57.82,-12.73,3.86
1586083234358,58.109997,-12.13,3.48
1586083234358,58.289997,-11.95,3.25
1586083234358,58.559998,-12.08,3.1799998
1586083234358,59.02,-12.13,3.1999998
1586083234358,59.649998,-12.139999,3.24
1586083234358,60.48,-12.219999,3.4099998
1586083234358,61.879997,-12.2,3.6
1586083234358,63.73,-11.94,3.56
1586083234358,65.71,-11.7699995,3.1699998
1586083234358,67.76,-11.91,2.73
1586083234360,70.21,-12.099999,2.35
1586083234363,73.119995,-11.969999,1.99
1586083234363,76.46,-11.509999,1.5699999
1586083234363,79.97,-10.99,1.12
1586083234363,83.47,-10.78,0.71999997
1586083234363,86.53,-10.9,0.52
1586083234363,89.97,-10.94,0.51
1586083234363,93.64,-10.679999,0.63
1586083234363,97.29,-10.2699995,0.74
1586083234363,100.909996,-9.969999,0.75
1586083234363,104.079994,-9.76,0.71
1586083234363,107.31,-9.5199995,0.64
1586083234363,110.43,-9.22,0.52
1586083234363,113.509995,-8.88,0.42999998
1586083234363,116.57,-8.49,0.47
1586083234363,119.54,-8.09,0.74
1586083234363,122.25,-7.87,1.11
1586083234363,124.68,-7.85,1.3399999
1586083234363,126.95,-7.8999996,1.39
1586083234363,129.17,-7.97,1.3
1586083234363,131.41,-7.98,1.22
1586083234363,133.56999,-7.93,1.13
1586083234363,135.61,-7.7999997,0.97999996
1586083234363,137.56,-7.5899997,0.82
1586083234363,139.39,-7.2999997,0.63
1586083234363,141.06,-7.02,0.39999998
1586083234363,142.58,-6.71,0.22
1586083234363,143.86,-6.47,0.11
1586083234363,144.89,-6.2799997,-0.089999996
1586083234363,145.8,-6.0099998,-0.41
1586083234363,146.42,-5.65,-0.82
1586083234363,146.94,-5.5,-1.09
1586083234363,147.31999,-5.68,-1.18
1586083234363,147.65,-5.99,-1.17
1586083234363,147.95999,-6.19,-1.04
1586083234364,148.22,-6.2999997,-0.83
1586083234364,148.45,-6.42,-0.59999996
1586083234364,148.64,-6.6099997,-0.42
1586083234364,148.84,-6.79,-0.22
1586083234364,149.02,-6.8399997,-0.08
1586083234364,149.25,-6.7999997,-0.04
1586083234364,149.48,-6.81,-0.04
1586083234364,149.59,-6.8199997,-0.14999999
1586083234364,149.56,-6.87,-0.48
1586083234364,149.45999,-7.0099998,-1.0
1586083234364,149.45999,-7.21,-1.49
1586083234364,149.7,-7.35,-1.64
1586083234364,150.16,-7.31,-1.29
1586083234364,150.48,-7.0899997,-0.77
1586083234364,150.48999,-6.8999996,-0.55
1586083234364,150.29,-7.0899997,-0.5
1586083234364,150.06999,-7.66,-0.39
1586083234364,149.9,-8.19,-0.24
1586083234364,149.86,-8.47,-0.11
1586083234364,149.95,-8.44,-0.01
1586083234364,150.04,-8.16,0.0
1586083234364,150.02,-7.8599997,0.0
1586083234364,149.92,-7.6099997,0.04
1586083234364,149.81999,-7.4199996,0.12
1586083234364,149.81,-7.27,0.24
1586083234364,149.89,-7.08,0.56
1586083234364,149.75,-6.98,0.96
1586083234364,149.44,-7.0,1.25
1586083234364,149.23999,-7.14,1.4399999
1586083234364,149.14,-7.3799996,1.5899999
1586083234364,149.09999,-7.54,1.62
1586083234364,149.2,-7.6299996,1.62
1586083234364,149.43,-7.6699996,1.64
1586083234364,149.64,-7.7799997,1.6999999
1586083234364,149.62999,-8.03,1.68
1586083234364,149.44,-8.47,1.7099999
1586083234364,149.56999,-8.74,2.1499999
1586083234364,149.48,-8.48,2.54
1586083234364,149.16,-8.059999,2.35
1586083234364,149.18,-7.98,2.3999999
1586083234364,149.2,-8.38,2.79
1586083234365,149.11,-9.15,2.99
1586083234365,149.20999,-9.74,2.8
1586083234365,149.62999,-9.76,2.2
1586083234365,150.17,-9.429999,1.5999999
1586083234365,150.55,-9.34,1.26
1586083234365,150.66,-9.53,0.97999996
1586083234365,150.68,-9.69,0.58
1586083234365,150.92,-9.67,0.22
1586083234365,151.43,-9.54,0.049999997
1586083234365,151.81999,-9.49,0.14
1586083234365,151.95999,-9.639999,0.38
1586083234365,151.93,-9.88,0.59999996
1586083234365,151.87,-10.179999,0.78999996
1586083234365,151.95,-10.29,0.94
1586083234365,152.20999,-10.15,0.97999996
1586083234365,152.62,-9.95,0.88
1586083234365,153.04,-9.87,0.84999996
1586083234365,153.29,-9.95,0.97999996
1586083234365,153.18,-10.26,1.15
1586083234365,152.9,-10.76,1.3399999
1586083234365,152.65,-11.389999,1.5799999
1586083234365,152.55,-11.7,1.7199999
1586083234365,152.65,-11.559999,1.75
1586083234365,152.81,-11.059999,1.5999999
1586083234365,152.95,-10.46,1.37
1586083234365,152.78,-10.32,1.12
1586083234365,152.05,-10.86,0.78
1586083234365,151.29,-11.95,0.63
1586083234365,151.2,-12.429999,0.97999996
1586083234365,151.31,-11.94,1.3199999
1586083234365,151.29,-11.46,1.67
1586083234365,150.78,-11.87,1.9699999
1586083234365,150.34,-12.82,2.37
1586083234365,150.26999,-13.49,2.8999999
1586083234365,114.07,-13.82,-0.14999999
1586083234365,114.21,-13.809999,-0.22
1586083234365,114.39,-13.7699995,-0.22
1586083234366,114.43,-13.74,-0.17999999
1586083234366,114.479996,-13.679999,-0.14
1586083234366,114.52,-13.59,-0.12
1586083234366,114.67,-13.45,-0.08
1586083234366,114.57,-13.32,-0.04
1586083234379,114.31,-13.23,-0.03
1586083234453,113.99,-13.2,-0.06
1586083234453,113.95,-13.19,-0.08
1586083234453,114.049995,-13.15,-0.089999996
1586083234466,113.939995,-13.12,-0.12
1586083234478,113.68,-13.139999,-0.14999999
1586083234497,113.53,-13.19,-0.17
1586083234517,113.39,-13.2699995,-0.17
1586083234536,113.299995,-13.36,-0.17999999
1586083234556,113.329994,-13.42,-0.19
1586083234577,113.329994,-13.45,-0.22
1586083234597,113.43,-13.46,-0.22
1586083234616,113.5,-13.46,-0.19
1586083234643,113.43,-13.469999,-0.14
1586083234656,113.24,-13.5,-0.16
1586083234676,113.24,-13.53,-0.19
1586083234698,113.43,-13.54,-0.17
1586083234716,113.45,-13.53,-0.14999999
1586083234736,113.329994,-13.54,-0.16
1586083234756,113.2,-13.57,-0.21
1586083234777,113.2,-13.61,-0.24
1586083234798,113.229996,-13.65,-0.22999999
1586083234817,113.24,-13.69,-0.22
1586083234846,113.17,-13.719999,-0.24
1586083234857,113.25,-13.74,-0.26
1586083234878,113.5,-13.7,-0.25
1586083234897,113.52,-13.63,-0.22999999
1586083234916,113.35,-13.61,-0.21
1586083234937,113.259995,-13.62,-0.17
1586083234956,113.36,-13.61,-0.14
1586083234977,113.299995,-13.599999,-0.099999994
1586083234997,113.189995,-13.61,-0.06
1586083235016,113.22,-13.62,-0.02
1586083235045,113.149994,-13.639999,0.02
1586083235057,112.869995,-13.7,0.03
1586083235076,112.84,-13.79,0.0
1586083235097,113.11,-13.83,0.03
1586083235116,113.229996,-13.83,0.089999996
1586083235136,113.17,-13.83,0.11
1586083235156,113.079994,-13.84,0.12
1586083235177,112.97,-13.889999,0.14
1586083235197,112.99,-13.95,0.17999999
1586083235217,113.009995,-13.98,0.19999999
1586083235244,113.06,-13.99,0.25
1586083235256,113.06,-14.009999,0.32
1586083235276,112.95,-14.04,0.34
1586083235298,112.92,-14.07,0.34
1586083235316,113.11,-14.07,0.38
1586083235337,113.18,-14.059999,0.45
1586083235357,113.13,-14.049999,0.48
1586083235376,113.119995,-14.04,0.47
1586083235397,113.22,-14.0199995,0.47
1586083235417,113.39,-13.99,0.51
1586083235445,113.52,-13.929999,0.56
1586083235456,113.43,-13.87,0.59
1586083235476,113.39,-13.83,0.62
1586083235498,113.329994,-13.809999,0.65
1586083235517,113.2,-13.809999,0.65
1586083235537,113.18,-13.83,0.65
1586083235556,113.29,-13.83,0.65999997
1586083235576,113.43,-13.79,0.69
1586083235597,113.36,-13.759999,0.71
1586083235617,113.299995,-13.7699995,0.71
1586083235645,113.47,-13.75,0.72999996
1586083235657,113.57,-13.71,0.77
1586083235677,113.54,-13.67,0.78
1586083235698,113.479996,-13.67,0.78999996
1586083235717,113.47,-13.69,0.79999995
1586083235737,113.549995,-13.71,0.81
1586083235756,113.619995,-13.71,0.82
1586083235777,113.64,-13.719999,0.84999996
1586083235797,113.67,-13.719999,0.84999996
1586083235854,113.78,-13.69,0.87
1586083235856,113.75,-13.679999,0.90999997
1586083235857,113.619995,-13.69,0.9
1586083235879,113.619995,-13.7,0.89
1586083235898,113.78,-13.69,0.9
1586083235917,113.78,-13.66,0.90999997
1586083235937,113.689995,-13.65,0.89
1586083235957,113.64,-13.65,0.85999995
1586083235977,113.71,-13.639999,0.83
1586083236001,113.79,-13.599999,0.83
1586083236018,113.86,-13.549999,0.84999996
1586083236042,113.77,-13.509999,0.84999996
1586083236056,113.56,-13.509999,0.83
1586083236076,113.439995,-13.549999,0.83
1586083236097,113.35,-13.63,0.82
1586083236117,113.22,-13.719999,0.78999996
1586083236137,113.21,-13.83,0.75
1586083236156,113.259995,-13.94,0.74
1586083236177,113.28,-14.03,0.71999997
1586083236197,113.28,-14.099999,0.65999997
1586083236220,113.549995,-14.12,0.57
1586083236249,114.869995,-13.809999,0.55
1586083236257,114.939995,-13.469999,0.62
1586083236277,113.829994,-13.4,0.71999997
