timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
289.4987690448761,-1276,6073,6444,4590,8937,156,
289.52258467674255,-1276,6074,6446,4592,8939,157,
289.53858518600464,-1276,6075,6446,4592,8939,156,
289.5624327659607,-1276,6075,6447,4592,8941,156,
289.5784351825714,-1276,6076,6448,4592,8942,156,
289.61029148101807,-1276,6077,6449,4592,8943,156,
289.6466796398163,-1277,6079,6450,4594,8945,157,
289.67856216430664,-1288,6079,6452,4596,8947,157,
289.6945655345917,-1298,6081,6452,4596,8948,157,
289.71837854385376,-1315,6081,6454,4596,8949,157,
289.7343807220459,-1327,6082,6454,4596,8950,156,
289.7503809928894,-1336,6083,6456,4596,8951,156,
289.76637959480286,-1338,6083,6456,4596,8952,156,
289.78238010406494,-1340,6083,6456,4596,8953,156,
289.79837942123413,-1341,6085,6458,4596,8954,156,
289.81437826156616,-1341,6085,6458,4598,8955,156,
289.8305571079254,-1340,6085,6458,4598,8956,156,
289.84655833244324,-1339,6087,6460,4600,8957,157,
289.86255741119385,-1338,6087,6460,4600,8958,155,
289.8864600658417,-1338,6087,6462,4600,8959,156,
289.90245962142944,-1338,6089,6462,4600,8960,156,
289.9263188838959,-1344,6089,6463,4600,8961,157,
289.94338512420654,-1349,6090,6464,4600,8962,158,
289.97024869918823,-1343,6091,6465,4600,8964,160,
289.98624753952026,-1337,6091,6466,4600,8965,158,
290.01010394096375,-1328,6093,6466,4602,8966,157,
290.02611780166626,-1317,6093,6468,4604,8967,157,
290.05445432662964,-1300,6094,6468,4604,8968,157,
290.0863573551178,-1293,6095,6470,4606,8971,159,
290.1105577945709,-1293,6097,6472,4606,8972,158,
290.1323764324188,-1294,6097,6472,4606,8973,158,
290.15436601638794,-1294,6098,6473,4606,8974,156,
290.1702275276184,-1293,6099,6474,4606,8975,157,
290.18622732162476,-1294,6099,6474,4608,8976,159,
290.20313930511475,-1291,6100,6476,4608,8977,157,
290.21914196014404,-1290,6101,6476,4610,8978,157,
290.23530077934265,-1290,6101,6477,4610,8979,157,
290.25452303886414,-1290,6101,6478,4610,8980,157,
290.2867786884308,-1291,6103,6479,4610,8982,157,
290.3068046569824,-1290,6103,6480,4610,8983,158,
290.32262921333313,-1290,6105,6480,4610,8984,159,
290.338627576828,-1290,6105,6482,4610,8985,158,
290.3546268939972,-1288,6105,6482,4610,8986,159,
290.3706274032593,-1288,6107,6483,4612,8987,158,
290.38680934906006,-1286,6107,6484,4613,8988,158,
290.40280985832214,-1286,6107,6484,4614,8989,157,
290.4188106060028,-1286,6109,6485,4614,8989,158,
290.4427034854889,-1285,6109,6486,4614,8991,157,
290.4587035179138,-1284,6109,6486,4614,8992,158,
290.4825882911682,-1281,6111,6488,4614,8993,157,
290.4985888004303,-1277,6111,6488,4614,8994,159,
290.52246832847595,-1265,6113,6490,4614,8995,159,
290.5384702682495,-1255,6113,6490,4615,8996,158,
290.5546646118164,-1242,6113,6491,4616,8997,158,
290.57087302207947,-1225,6114,6492,4617,8998,158,
290.58688855171204,-1205,6115,6492,4618,8999,158,
290.61118745803833,-1169,6115,6494,4620,9001,158,
290.6326689720154,-1136,6117,6494,4620,9001,158,
290.6484751701355,-1099,6117,6496,4620,9003,158,
290.6644744873047,-1071,6117,6496,4620,9003,159,
290.68121004104614,-1045,6119,6496,4620,9005,158,
290.6972107887268,-1019,6119,6498,4620,9005,160,
290.7210612297058,-982,6120,6498,4620,9007,159,
290.7370607852936,-963,6121,6499,4622,9008,158,
290.7644593715668,-951,6121,6500,4623,9009,159,
290.79639077186584,-948,6123,6502,4624,9011,158,
290.81239223480225,-952,6123,6502,4624,9012,157,
290.8362054824829,-960,6125,6504,4624,9013,157,
290.8522090911865,-967,6125,6504,4624,9014,158,
290.8806266784668,-984,6126,6506,4624,9016,158,
290.8966283798218,-993,6127,6506,4624,9017,159,
290.92850065231323,-1003,6128,6508,4626,9019,158,
290.9446840286255,-1006,6129,6508,4626,9019,159,
290.9606840610504,-1005,6129,6508,4628,9020,158,
290.9845314025879,-1001,6130,6510,4628,9022,158,
291.0001561641693,-992,6131,6510,4628,9023,159,
291.0159728527069,-980,6131,6511,4628,9023,160,
291.0319724082947,-962,6131,6512,4628,9024,158,
291.05578899383545,-920,6133,6512,4628,9026,158,
291.0717885494232,-883,6133,6514,4628,9027,158,
291.0956013202667,-826,6135,6514,4628,9028,159,
291.11160135269165,-782,6135,6516,4630,9029,159,
291.13540410995483,-710,6135,6516,4630,9030,159,
291.15140557289124,-655,6137,6517,4632,9031,159,
291.17237877845764,-579,6137,6518,4632,9032,160,
291.18837881088257,-520,6137,6518,4634,9033,160,
291.21218156814575,-436,6139,6520,4634,9035,160,
291.22818207740784,-387,6139,6520,4634,9036,160,
291.244181394577,-344,6140,6520,4634,9037,160,
291.2604055404663,-295,6141,6522,4634,9037,160,
291.2764072418213,-242,6141,6522,4634,9038,162,
291.2924077510834,-190,6142,6523,4634,9039,162,
291.30840587615967,-138,6143,6524,4635,9040,164,
291.3244071006775,-98,6143,6524,4636,9041,166,
291.3405570983887,-84,6144,6525,4637,9042,167,
291.368280172348,-48,6145,6526,4638,9044,167,
291.39216208457947,-3,6146,6527,4638,9045,166,
291.4081587791443,27,6147,6528,4638,9046,165,
291.43996810913086,72,6147,6528,4638,9047,164,
291.47641229629517,104,6149,6530,4638,9050,169,
291.5083589553833,125,6151,6532,4640,9052,167,
291.5243592262268,133,6151,6532,4640,9053,167,
291.548216342926,137,6153,6534,4642,9055,167,
291.5642158985138,137,6153,6534,4642,9055,166,
291.59205412864685,137,6155,6536,4642,9057,169,
291.60805559158325,138,6155,6536,4642,9058,168,
291.6242244243622,138,6155,6537,4642,9059,167,
291.64044094085693,141,6157,6538,4642,9060,168,
291.6564431190491,143,6157,6538,4642,9061,167,
291.67653250694275,143,6157,6540,4642,9062,169,
291.69253158569336,142,6159,6540,4642,9063,167,
291.70852994918823,142,6159,6540,4644,9064,169,
291.7246906757355,141,6159,6542,4644,9065,167,
291.74069714546204,141,6161,6542,4646,9066,167,
291.764564037323,142,6161,6543,4648,9068,166,
291.78056359291077,142,6163,6544,4648,9069,167,
291.80440068244934,145,6163,6544,4648,9070,168,
291.82040309906006,151,6164,6546,4648,9071,167,
291.8444197177887,167,6165,6546,4648,9073,167,
291.8604271411896,185,6165,6548,4648,9074,167,
291.8807029724121,206,6167,6548,4648,9075,167,
291.89670491218567,226,6167,6549,4650,9076,166,
291.9206111431122,255,6169,6550,4652,9078,166,
291.9419016838074,279,6169,6550,4652,9079,166,
291.9599223136902,314,6170,6552,4652,9080,167,
291.98057889938354,340,6171,6552,4652,9081,167,
291.9963958263397,370,6171,6554,4652,9083,169,
292.0123953819275,392,6173,6554,4652,9083,169,
292.0363345146179,418,6173,6555,4652,9085,167,
292.05233550071716,434,6174,6556,4652,9086,167,
292.08069610595703,456,6175,6556,4653,9087,166,
292.11252188682556,469,6177,6558,4656,9090,166,
292.12852334976196,471,6177,6559,4656,9091,167,
292.15238881111145,474,6179,6560,4656,9092,166,
292.1683886051178,476,6179,6561,4656,9093,165,
292.1967318058014,478,6181,6562,4656,9095,166,
292.2127318382263,478,6181,6562,4656,9096,166,
292.23663353919983,479,6182,6564,4656,9098,166,
292.2526340484619,479,6183,6564,4656,9099,167,
292.2809853553772,479,6184,6566,4658,9100,166,
292.3210027217865,479,6185,6568,4660,9103,166,
292.33717036247253,479,6187,6568,4660,9104,165,
292.3531725406647,479,6187,6569,4660,9105,165,
292.36935544013977,479,6188,6570,4660,9106,165,
292.38535475730896,479,6189,6570,4660,9107,165,
292.4013555049896,479,6189,6571,4660,9108,165,
292.4244134426117,480,6191,6572,4660,9110,165,
292.4404113292694,481,6191,6572,4660,9111,165,
292.4567003250122,481,6191,6574,4662,9112,165,
292.48538303375244,482,6193,6574,4662,9113,165,
292.5093972682953,510,6194,6576,4664,9115,165,
292.5255846977234,549,6195,6576,4664,9116,166,
292.5415849685669,567,6195,6577,4664,9117,166,
292.565402507782,569,6197,6578,4664,9119,167,
292.5814027786255,575,6197,6579,4664,9120,166,
292.59740018844604,586,6198,6580,4664,9121,164,
292.63757133483887,602,6199,6582,4664,9123,163,
292.6614351272583,602,6201,6582,4666,9125,164,
292.6789274215698,602,6201,6583,4668,9126,167,
292.7050790786743,603,6203,6584,4668,9128,166,
292.7217433452606,605,6203,6585,4668,9129,166,
292.75160241127014,605,6205,6586,4668,9130,165,
292.78948950767517,604,6207,6588,4668,9133,166,
292.8213698863983,604,6207,6590,4668,9135,165,
292.83736991882324,604,6209,6590,4670,9136,165,
292.8535451889038,605,6209,6590,4670,9137,165,
292.8697118759155,605,6210,6592,4672,9138,165,
292.8857123851776,605,6211,6592,4672,9139,165,
292.90957903862,605,6211,6594,4672,9141,164,
292.925585269928,605,6213,6594,4672,9142,164,
292.9494397640228,605,6213,6595,4672,9143,164,
292.9654414653778,606,6214,6596,4672,9144,166,
292.99385476112366,608,6215,6596,4672,9146,165,
293.0257875919342,608,6217,6598,4673,9148,165,
293.0417892932892,608,6217,6599,4674,9149,166,
293.0658800601959,609,6219,6600,4676,9151,164,
293.0818793773651,609,6219,6600,4676,9152,164,
293.09787821769714,609,6220,6602,4676,9153,164,
293.1138792037964,609,6221,6602,4676,9154,164,
293.1377115249634,607,6221,6603,4676,9155,166,
293.153710603714,607,6223,6604,4676,9157,164,
293.1775782108307,606,6223,6605,4676,9158,165,
293.1935796737671,606,6225,6606,4676,9159,165,
293.2174243927002,607,6225,6606,4677,9161,165,
293.23343229293823,609,6226,6608,4678,9161,165,
293.25766706466675,606,6227,6608,4680,9163,165,
293.28967213630676,605,6228,6610,4680,9165,165,
293.3058545589447,603,6229,6610,4680,9166,166,
293.3218560218811,603,6230,6612,4680,9167,166,
293.34574580192566,603,6231,6612,4680,9169,164,
293.36325693130493,604,6231,6613,4680,9170,166,
293.3788802623749,605,6233,6614,4680,9171,165,
293.3958668708801,606,6233,6614,4680,9172,165,
293.42148208618164,606,6235,6616,4682,9174,166,
293.4375033378601,606,6235,6616,4683,9175,166,
293.4613332748413,606,6236,6618,4684,9176,164,
293.4773325920105,605,6237,6618,4684,9177,164,
293.50570583343506,604,6237,6619,4684,9179,164,
293.53767466545105,604,6239,6620,4684,9181,165,
293.5536742210388,604,6240,6621,4684,9182,164,
293.56984877586365,601,6241,6622,4684,9183,165,
293.58584928512573,600,6241,6622,4684,9184,164,
293.6060826778412,596,6243,6624,4686,9185,165,
293.62208461761475,591,6243,6624,4686,9187,164,
293.6382601261139,588,6243,6625,4688,9187,165,
293.65426301956177,587,6245,6626,4688,9189,164,
293.6782257556915,585,6245,6626,4688,9190,164,
293.6942253112793,583,6247,6628,4688,9191,165,
293.7221782207489,579,6247,6628,4688,9193,164,
293.73818016052246,574,6249,6630,4688,9194,164,
293.7620644569397,559,6249,6630,4688,9195,164,
293.77806544303894,545,6250,6631,4688,9196,165,
293.7940628528595,543,6251,6632,4690,9197,165,
293.8103098869324,541,6251,6632,4690,9198,165,
293.8295273780823,537,6252,6633,4692,9199,166,
293.84944438934326,537,6253,6634,4692,9201,165,
293.8673300743103,537,6253,6634,4692,9202,166,
293.8883845806122,537,6255,6636,4692,9203,163,
293.9043836593628,537,6255,6636,4692,9204,163,
293.9282124042511,537,6257,6638,4692,9206,165,
293.94421124458313,537,6257,6638,4692,9207,165,
293.9683892726898,537,6259,6640,4692,9209,165,
293.9843866825104,538,6259,6640,4694,9210,165,
294.0003864765167,538,6259,6640,4694,9211,164,
294.0163884162903,537,6261,6642,4696,9212,165,
294.03238797187805,537,6261,6642,4696,9213,165,
294.0483875274658,537,6261,6643,4696,9214,164,
294.0643880367279,535,6263,6644,4696,9215,164,
294.0803892612457,535,6263,6644,4696,9216,164,
294.09638833999634,533,6264,6645,4696,9217,165,
294.1123888492584,532,6265,6646,4696,9218,165,
294.12838864326477,531,6265,6646,4696,9219,165,
294.1443889141083,529,6266,6647,4696,9220,165,
294.16038751602173,524,6267,6648,4696,9221,165,
294.17638897895813,519,6267,6648,4698,9222,167,
294.1923861503601,515,6268,6649,4698,9223,165,
294.2085440158844,510,6269,6650,4700,9224,166,
294.22454380989075,506,6269,6650,4700,9225,164,
294.24054527282715,503,6270,6652,4700,9226,164,
294.2643976211548,491,6271,6652,4700,9227,165,
294.28039622306824,481,6272,6653,4700,9228,164,
294.3042640686035,474,6273,6654,4700,9230,165,
294.32026529312134,468,6273,6654,4700,9231,164,
294.34410214424133,462,6275,6656,4700,9232,165,
294.3601016998291,458,6275,6656,4702,9233,164,
294.3919749259949,446,6277,6658,4703,9235,164,
294.4283981323242,435,6279,6660,4704,9237,167,
294.4569330215454,426,6279,6660,4704,9239,165,
294.47573924064636,416,6281,6662,4704,9241,167,
294.4913606643677,398,6281,6662,4704,9242,165,
294.5063934326172,386,6281,6663,4704,9243,165,
294.5205421447754,379,6283,6664,4704,9244,165,
294.5365433692932,377,6283,6664,4704,9245,165,
294.56039094924927,374,6284,6666,4706,9246,165,
294.5763909816742,369,6285,6666,4707,9247,167,
294.60024333000183,360,6286,6667,4708,9249,164,
294.6162462234497,353,6287,6668,4708,9250,165,
294.6446056365967,340,6287,6669,4708,9252,165,
294.6606066226959,327,6289,6670,4708,9253,165,
294.6844837665558,304,6289,6670,4708,9254,164,
294.70048117637634,291,6291,6672,4708,9255,164,
294.71663331985474,282,6291,6672,4708,9256,165,
294.732834815979,279,6291,6673,4709,9257,165,
294.7488420009613,274,6293,6674,4710,9258,165,
294.7727105617523,273,6293,6674,4712,9260,165,
294.7887086868286,272,6294,6676,4712,9261,164,
294.8125231266022,272,6295,6676,4712,9262,165,
294.83265829086304,272,6296,6677,4712,9263,165,
294.84851479530334,271,6297,6678,4712,9265,166,
294.86451506614685,271,6297,6678,4712,9265,165,
294.8884828090668,270,6299,6680,4712,9267,165,
294.9044852256775,271,6299,6680,4712,9268,165,
294.93289947509766,271,6301,6682,4714,9269,165,
294.96485352516174,275,6302,6684,4716,9272,167,
294.98085618019104,280,6303,6684,4716,9273,167,
294.9969651699066,281,6303,6684,4716,9274,167,
295.01311564445496,283,6304,6686,4716,9275,168,
295.0291178226471,284,6305,6686,4716,9276,165,
295.0529851913452,284,6305,6687,4716,9277,162,
295.06898617744446,284,6307,6688,4716,9279,162,
295.092830657959,286,6307,6688,4716,9280,163,
295.1088316440582,286,6308,6690,4718,9281,164,
295.12499952316284,285,6309,6690,4718,9282,165,
295.14100074768066,285,6309,6691,4720,9283,165,
295.1570007801056,281,6311,6692,4720,9284,167,
295.1808865070343,280,6311,6692,4720,9286,165,
295.1968948841095,280,6312,6694,4720,9287,164,
295.2128870487213,280,6313,6694,4720,9287,164,
295.22904419898987,280,6313,6694,4720,9289,165,
295.2450451850891,279,6314,6696,4720,9289,165,
295.2688720226288,280,6315,6696,4720,9291,165,
295.284871339798,280,6315,6698,4720,9292,165,
295.30087637901306,281,6317,6698,4722,9293,166,
295.3170301914215,281,6317,6698,4722,9294,166,
295.333030462265,281,6318,6700,4724,9295,165,
295.36092734336853,282,6319,6700,4724,9297,165,
295.3769302368164,282,6320,6702,4724,9298,165,
295.4087903499603,282,6321,6702,4724,9299,165,
295.44517707824707,282,6323,6704,4724,9302,165,
295.4614055156708,281,6323,6705,4724,9303,166,
295.47850036621094,281,6325,6706,4724,9304,164,
295.49449133872986,281,6325,6706,4726,9305,165,
295.5104877948761,281,6325,6707,4726,9306,165,
295.534316778183,280,6327,6708,4728,9308,165,
295.550315618515,279,6327,6709,4728,9309,165,
295.56674790382385,279,6328,6710,4728,9310,164,
295.58291363716125,279,6329,6710,4728,9311,165,
295.59891271591187,279,6329,6711,4728,9312,165,
295.62275862693787,279,6331,6712,4728,9313,166,
295.6387596130371,280,6331,6712,4728,9314,166,
295.66616654396057,280,6333,6714,4728,9316,165,
295.6821663379669,280,6333,6714,4730,9317,166,
295.7060830593109,278,6334,6716,4731,9318,165,
295.7220847606659,278,6335,6716,4732,9319,164,
295.75848722457886,277,6336,6718,4732,9321,165,
295.7827138900757,276,6337,6719,4732,9323,165,
295.821040391922,275,6339,6720,4732,9325,166,
295.83703994750977,276,6339,6722,4732,9327,165,
295.8583583831787,278,6341,6722,4732,9328,166,
295.874361038208,276,6341,6723,4734,9329,166,
295.8982012271881,274,6343,6724,4736,9330,166,
295.9142026901245,274,6343,6724,4736,9331,166,
295.93831300735474,274,6344,6726,4736,9333,165,
295.9624996185303,273,6345,6726,4736,9334,165,
295.97850036621094,273,6346,6728,4736,9335,167,
295.9947102069855,274,6347,6728,4736,9337,165,
296.0107123851776,273,6347,6729,4736,9337,165,
296.0345849990845,272,6349,6730,4736,9339,165,
296.0505840778351,272,6349,6730,4737,9340,165,
296.0824499130249,272,6350,6732,4738,9341,165,
296.11443996429443,271,6351,6734,4740,9344,164,
296.1304404735565,271,6353,6734,4740,9345,165,
296.1587324142456,270,6353,6736,4740,9346,164,
296.1746072769165,270,6355,6736,4740,9348,165,
296.1906085014343,268,6355,6736,4740,9349,164,
296.21453380584717,269,6356,6738,4740,9350,165,
296.230535030365,270,6357,6738,4740,9351,166,
296.2588920593262,271,6357,6740,4742,9353,167,
296.2908637523651,271,6359,6742,4744,9355,166,
296.30686497688293,271,6360,6742,4744,9356,164,
296.3307626247406,272,6361,6743,4744,9358,164,
296.3467631340027,272,6362,6744,4744,9359,165,
296.36276507377625,273,6363,6744,4744,9360,167,
296.3790283203125,274,6363,6745,4744,9361,167,
296.39503026008606,274,6364,6746,4744,9362,168,
296.41887855529785,276,6365,6747,4744,9363,168,
296.43487668037415,276,6365,6748,4746,9364,168,
296.46281361579895,279,6367,6748,4747,9366,166,
296.49433279037476,282,6369,6750,4748,9368,166,
296.5099582672119,284,6369,6751,4748,9369,166,
296.52545619010925,285,6369,6752,4748,9370,166,
296.54145860671997,285,6371,6752,4748,9371,167,
296.56318736076355,285,6371,6754,4748,9373,167,
296.57918787002563,285,6372,6754,4748,9373,166,
296.6030058860779,285,6373,6756,4748,9375,166,
296.6190068721771,286,6374,6756,4750,9376,166,
296.6431362628937,288,6375,6757,4751,9377,166,
296.6591377258301,288,6375,6758,4752,9379,167,
296.6829562187195,289,6377,6758,4752,9380,166,
296.69895601272583,289,6377,6760,4752,9381,166,
296.7231147289276,291,6379,6760,4752,9383,167,
296.7469277381897,292,6379,6762,4752,9384,166,
296.76292872428894,293,6381,6762,4752,9385,166,
296.786821603775,296,6381,6764,4752,9387,166,
296.80282068252563,300,6382,6764,4754,9388,166,
296.8189694881439,303,6383,6765,4754,9389,167,
296.84815645217896,309,6384,6766,4756,9391,166,
296.8637812137604,311,6385,6766,4756,9392,166,
296.8793933391571,313,6385,6768,4756,9393,166,
296.8953945636749,320,6386,6768,4756,9394,166,
296.9192235469818,328,6387,6770,4756,9395,167,
296.9352250099182,332,6388,6770,4756,9396,169,
296.95902585983276,341,6389,6771,4756,9398,167,
296.9750270843506,347,6389,6772,4756,9399,167,
296.99102663993835,351,6391,6772,4758,9400,166,
297.0070312023163,352,6391,6774,4758,9401,166,
297.0230255126953,354,6392,6774,4760,9402,166,
297.03918743133545,359,6393,6774,4760,9403,167,
297.0551860332489,364,6393,6776,4760,9404,168,
297.0793569087982,369,6394,6776,4760,9405,166,
297.10354948043823,375,6395,6778,4760,9407,167,
297.1195523738861,375,6396,6778,4760,9408,169,
297.14335227012634,376,6397,6780,4760,9410,167,
297.1589775085449,375,6398,6780,4760,9411,167,
297.179292678833,375,6399,6781,4762,9412,167,
297.21915459632874,375,6401,6782,4762,9414,167,
297.2510004043579,376,6402,6784,4762,9417,168,
297.26700234413147,377,6403,6785,4762,9418,166,
297.2953405380249,378,6404,6786,4762,9420,167,
297.31134033203125,378,6405,6787,4762,9421,168,
297.3352975845337,378,6405,6788,4762,9422,166,
297.35130047798157,378,6407,6789,4764,9423,168,
297.3796262741089,379,6407,6790,4764,9425,168,
297.41163754463196,384,6409,6792,4766,9427,167,
297.4276387691498,383,6410,6792,4766,9429,170,
297.4518322944641,381,6411,6794,4766,9430,168,
297.47975492477417,384,6412,6794,4766,9432,167,
297.511593580246,383,6413,6796,4766,9434,167,
297.5272171497345,383,6415,6796,4766,9435,166,
297.54491806030273,383,6415,6798,4768,9436,167,
297.5607931613922,381,6416,6798,4768,9437,169,
297.5767910480499,380,6417,6798,4770,9438,168,
297.60063123703003,380,6417,6800,4770,9440,168,
297.61663341522217,380,6419,6800,4770,9441,169,
297.6405053138733,380,6419,6802,4770,9442,167,
297.6565046310425,380,6420,6802,4770,9443,167,
297.68489146232605,380,6421,6804,4770,9445,167,
297.7171549797058,380,6423,6805,4771,9447,168,
297.7331540584564,380,6423,6806,4772,9448,167,
297.75705909729004,380,6425,6807,4774,9450,169,
297.7730619907379,380,6425,6808,4774,9451,167,
297.8009762763977,380,6427,6809,4774,9452,167,
297.8169767856598,380,6427,6810,4774,9453,167,
297.84087085723877,380,6429,6810,4774,9455,166,
297.8587555885315,378,6429,6812,4774,9456,167,
297.87437987327576,379,6429,6812,4774,9457,167,
297.9012305736542,378,6431,6814,4775,9459,167,
297.9172296524048,378,6431,6814,4776,9460,167,
297.94131088256836,378,6433,6815,4778,9461,168,
297.9573094844818,378,6433,6816,4778,9463,167,
297.9856388568878,378,6435,6817,4778,9464,167,
298.0015137195587,378,6435,6818,4778,9465,167,
298.01751589775085,376,6437,6818,4778,9467,166,
298.03575801849365,376,6437,6820,4778,9468,167,
298.0517590045929,375,6437,6820,4778,9469,167,
298.0756254196167,375,6439,6821,4778,9470,168,
298.09162402153015,374,6439,6822,4779,9471,167,
298.10778188705444,373,6441,6822,4780,9472,168,
298.12377977371216,371,6441,6823,4781,9473,167,
298.13978457450867,368,6441,6824,4782,9474,167,
298.15593576431274,365,6443,6824,4782,9475,168,
298.17211961746216,359,6443,6826,4782,9476,168,
298.1881191730499,349,6443,6826,4782,9477,167,
298.2119495868683,329,6445,6827,4782,9479,167,
298.2275755405426,310,6445,6828,4782,9480,167,
298.2434000968933,296,6447,6828,4782,9481,168,
298.2593991756439,283,6447,6830,4782,9482,168,
298.2832295894623,266,6448,6830,4784,9483,167,
298.2992308139801,254,6449,6831,4784,9484,167,
298.32304883003235,238,6449,6832,4784,9486,168,
298.33905005455017,227,6451,6832,4784,9487,168,
298.3630027770996,211,6451,6834,4784,9488,167,
298.37900400161743,200,6452,6834,4784,9489,167,
298.39521193504333,191,6453,6836,4784,9490,166,
298.41120767593384,183,6453,6836,4784,9491,166,
298.4272105693817,179,6455,6836,4784,9493,167,
298.45106625556946,174,6455,6838,4784,9494,167,
298.4670686721802,172,6456,6838,4786,9495,167,
298.4832510948181,171,6457,6840,4786,9496,167,
298.50343585014343,170,6457,6840,4788,9497,167,
298.5194499492645,169,6459,6840,4788,9498,167,
298.54367184638977,167,6459,6842,4788,9500,167,
298.5596704483032,166,6460,6842,4788,9501,168,
298.5756754875183,163,6461,6844,4788,9502,166,
298.5916759967804,158,6461,6844,4788,9503,166,
298.6195340156555,146,6463,6846,4788,9505,167,
298.6355378627777,132,6463,6846,4788,9506,167,
298.6593680381775,121,6465,6847,4790,9507,169,
298.675368309021,117,6465,6848,4790,9508,169,
298.7037169933319,114,6467,6849,4792,9510,168,
298.7356276512146,113,6467,6850,4792,9512,164,
298.75163078308105,113,6469,6852,4792,9513,164,
298.7676270008087,113,6469,6852,4792,9514,165,
298.7836277484894,113,6469,6852,4792,9515,165,
298.80380511283875,112,6471,6854,4792,9516,167,
298.81981086730957,113,6471,6854,4792,9517,167,
298.8436875343323,112,6473,6856,4794,9519,167,
298.8596875667572,112,6473,6856,4794,9520,166,
298.8835279941559,111,6474,6857,4794,9521,165,
298.89952850341797,111,6475,6858,4794,9522,165,
298.92341899871826,109,6476,6859,4794,9524,165,
298.93942070007324,107,6477,6860,4794,9525,166,
298.9632513523102,104,6477,6860,4794,9526,169,
298.9792478084564,102,6479,6862,4794,9527,168,
299.0076222419739,97,6479,6862,4794,9529,166,
299.0395841598511,89,6481,6864,4796,9531,166,
299.0555956363678,88,6481,6864,4798,9532,168,
299.07950019836426,87,6483,6866,4798,9534,166,
299.0954988002777,87,6483,6866,4798,9535,165,
299.11149883270264,87,6484,6868,4798,9536,165,
299.1277046203613,87,6485,6868,4798,9537,165,
299.14371275901794,89,6485,6868,4798,9538,167,
299.1675934791565,91,6487,6870,4798,9539,165,
299.18359565734863,92,6487,6870,4798,9540,166,
299.2114725112915,97,6489,6872,4800,9542,167,
299.2436969280243,102,6490,6874,4802,9544,165,
299.264511346817,107,6491,6874,4802,9545,167,
299.2803418636322,119,6491,6875,4802,9547,166,
299.2963411808014,130,6493,6876,4802,9548,168,
299.3271849155426,156,6493,6877,4802,9549,166,
299.3431842327118,168,6495,6878,4802,9551,166,
299.35966658592224,174,6495,6878,4802,9552,165,
299.3756651878357,181,6495,6880,4802,9553,167,
299.3916656970978,186,6497,6880,4804,9554,166,
299.4078209400177,191,6497,6880,4804,9555,166,
299.42382049560547,194,6497,6882,4804,9556,167,
299.4398205280304,201,6499,6882,4804,9557,165,
299.46364307403564,221,6499,6884,4804,9558,165,
299.4796440601349,237,6501,6884,4804,9559,165,
299.50349521636963,266,6501,6885,4804,9561,166,
299.5194962024689,290,6502,6886,4804,9562,166,
299.5433819293976,314,6503,6886,4804,9563,165,
299.5593829154968,327,6503,6888,4804,9564,166,
299.58804512023926,340,6505,6888,4806,9566,166,
299.60404419898987,346,6505,6890,4808,9567,166,
299.6197509765625,352,6507,6890,4808,9568,166,
299.63575410842896,356,6507,6891,4808,9569,166,
299.6519227027893,362,6508,6892,4808,9571,164,
299.6680772304535,368,6509,6892,4808,9571,166,
299.684077501297,372,6509,6893,4808,9573,166,
299.7078993320465,374,6511,6894,4808,9574,166,
299.7238988876343,375,6511,6894,4808,9575,166,
299.7403552532196,376,6511,6896,4808,9576,166,
299.7563536167145,377,6513,6896,4809,9577,166,
299.7723572254181,377,6513,6897,4810,9578,165,
299.788503408432,378,6514,6898,4812,9579,166,
299.8047287464142,381,6515,6898,4812,9580,166,
299.82072830200195,381,6515,6900,4812,9581,166,
299.84464168548584,382,6517,6900,4812,9583,167,
299.8602638244629,383,6517,6901,4812,9584,167,
299.8760726451874,382,6518,6902,4812,9585,167,
299.8920738697052,382,6519,6902,4812,9586,166,
299.90823698043823,382,6519,6903,4812,9587,166,
299.92880749702454,382,6520,6904,4812,9588,165,
299.96078515052795,380,6521,6906,4814,9590,165,
299.97678565979004,379,6523,6906,4814,9591,167,
299.9927821159363,378,6523,6907,4814,9592,167,
300.0087869167328,378,6523,6908,4814,9593,165,
300.02901792526245,380,6525,6908,4814,9594,166,
300.0609862804413,380,6526,6910,4814,9597,165,
300.0769889354706,380,6527,6910,4814,9598,167,
300.10084891319275,381,6528,6912,4814,9599,165,
300.11685252189636,382,6529,6912,4814,9600,166,
300.1447491645813,383,6529,6914,4816,9602,165,
300.1607506275177,384,6531,6914,4818,9603,166,
300.1845853328705,384,6531,6916,4818,9605,167,
300.2005865573883,385,6533,6916,4818,9606,166,
300.2289209365845,385,6533,6918,4818,9607,166,
300.26905822753906,385,6535,6918,4818,9610,167,
300.28505754470825,385,6536,6920,4818,9611,165,
300.3010594844818,385,6537,6920,4818,9612,166,
300.32896089553833,385,6537,6922,4820,9614,166,
300.3609895706177,384,6539,6924,4822,9616,166,
300.385125875473,383,6541,6924,4822,9618,166,
300.4011285305023,382,6541,6925,4822,9619,166,
300.42535400390625,379,6543,6926,4822,9620,166,
300.4492712020874,375,6543,6928,4822,9622,166,
300.47080302238464,373,6544,6928,4822,9623,167,
300.4864284992218,370,6545,6928,4822,9624,166,
300.50205278396606,370,6545,6930,4824,9625,166,
300.51789712905884,369,6547,6930,4824,9626,166,
300.53389954566956,369,6547,6931,4824,9627,166,
300.5500690937042,369,6547,6932,4824,9628,165,
