timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
30.417889833450317,39,366,370,0,0,144,
30.433894634246826,44,367,370,0,0,144,
30.457961082458496,60,368,372,0,0,141,
30.478822231292725,69,368,372,0,0,142,
30.50715923309326,84,370,372,0,0,140,
30.535502433776855,89,370,374,0,0,142,
30.56317973136902,92,372,374,0,0,142,
30.59119439125061,97,372,376,0,0,142,
30.623430728912354,99,373,376,0,0,142,
30.648857593536377,99,374,378,0,0,142,
30.681196689605713,99,375,378,0,0,142,
30.713123559951782,100,376,380,0,0,143,
30.740868091583252,101,378,380,0,0,142,
30.768911123275757,101,378,382,0,0,142,
30.800872325897217,101,379,382,0,0,142,
30.834284782409668,100,380,384,0,0,142,
30.860342741012573,100,381,384,0,0,142,
30.892788887023926,99,382,386,0,0,144,
30.920430421829224,99,383,386,0,0,144,
30.936395168304443,98,384,387,0,0,142,
30.95239543914795,98,384,388,0,0,142,
30.96836233139038,95,384,388,0,0,143,
30.988356351852417,92,386,388,0,0,142,
31.01820969581604,85,386,390,0,0,142,
31.051141023635864,78,388,390,0,0,142,
31.075549125671387,74,388,392,0,0,142,
31.10144591331482,71,389,392,0,0,144,
31.117446899414062,68,390,394,0,0,143,
31.14687180519104,67,390,394,0,0,144,
31.171618700027466,66,392,395,0,0,143,
31.19961953163147,66,392,396,0,0,142,
31.215617179870605,65,393,396,0,0,143,
31.231619596481323,66,394,397,0,0,142,
31.24950861930847,65,394,398,0,0,142,
31.279903650283813,65,395,398,0,0,143,
31.31099557876587,65,396,400,0,0,142,
31.339011907577515,64,397,400,0,0,143,
31.3550443649292,64,398,402,0,0,144,
31.37511396408081,64,398,402,0,0,143,
31.40700936317444,64,400,402,0,0,142,
31.431133031845093,64,400,404,0,0,142,
31.447010278701782,64,400,404,0,0,142,
31.4656400680542,64,402,404,0,0,142,
31.497984170913696,62,402,406,0,0,142,
31.549654006958008,60,404,408,0,0,143,
31.569694995880127,60,404,408,0,0,142,
31.59365725517273,59,406,410,0,0,142,
31.609694242477417,59,406,410,0,0,142,
31.633652448654175,60,407,410,0,0,143,
31.649657726287842,59,408,411,0,0,142,
31.665652751922607,61,408,412,0,0,143,
31.693652391433716,61,409,412,0,0,144,
31.709655046463013,59,410,414,0,0,143,
31.72569727897644,59,410,414,0,0,143,
31.74165439605713,58,410,414,0,0,143,
31.769654035568237,56,412,416,0,0,142,
31.789809703826904,56,412,416,0,0,144,
31.82112693786621,54,413,416,0,0,142,
31.853147268295288,52,414,418,0,0,142,
31.883322954177856,46,416,419,0,0,142,
31.914613485336304,36,416,420,0,0,142,
31.94269895553589,24,418,421,0,0,142,
31.958624601364136,21,418,422,0,0,142,
31.990625858306885,24,419,422,0,0,142,
32.01928353309631,19,420,424,0,0,145,
32.039774894714355,17,420,424,0,0,145,
32.067787885665894,16,422,426,0,0,144,
32.099873781204224,16,422,426,0,0,142,
32.131794452667236,16,424,428,0,0,143,
32.159862756729126,15,424,428,0,0,143,
32.195024728775024,15,426,430,0,0,145,
32.219852924346924,15,426,430,0,0,143,
32.23584508895874,15,428,431,0,0,143,
32.25600624084473,15,428,432,0,0,143,
32.28737998008728,15,429,432,0,0,144,
32.31825828552246,14,430,434,0,0,143,
32.35036277770996,12,431,435,0,0,143,
32.380948066711426,11,432,436,0,0,145,
32.41296076774597,11,434,437,0,0,143,
32.44522523880005,8,434,438,0,0,145,
32.47056531906128,5,436,439,0,0,143,
32.500832319259644,2,436,440,0,0,144,
32.52577877044678,1,438,441,0,0,144,
32.558146238327026,0,438,442,0,0,144,
32.58579111099243,-3,440,443,0,0,144,
32.60179328918457,-4,440,444,0,0,143,
32.617788553237915,-8,440,444,0,0,143,
32.6498384475708,-16,442,446,0,0,143,
32.67783975601196,-28,442,446,0,0,145,
32.708012104034424,-42,444,448,0,0,143,
32.736066818237305,-46,444,448,0,0,143,
32.752026081085205,-47,445,449,0,0,143,
32.78002595901489,-48,446,450,0,0,145,
32.79956555366516,-49,446,450,0,0,142,
32.831636905670166,-50,448,452,0,0,143,
32.85558009147644,-52,448,452,0,0,143,
32.87958121299744,-54,450,454,0,0,144,
32.89744448661804,-54,450,454,0,0,143,
32.92546033859253,-53,451,455,0,0,145,
32.94146132469177,-52,452,456,0,0,143,
32.95750069618225,-50,452,456,0,0,142,
32.97345852851868,-49,452,456,0,0,142,
32.99078822135925,-45,453,458,0,0,143,
33.022820711135864,-33,454,458,0,0,143,
33.05482268333435,-24,456,460,0,0,144,
33.082852840423584,-20,456,460,0,0,145,
33.106812953948975,-20,457,462,0,0,143,
33.12281155586243,-18,458,462,0,0,143,
33.14281153678894,-18,458,462,0,0,143,
33.17198324203491,-16,460,464,0,0,143,
33.20008969306946,-14,460,464,0,0,143,
33.21594190597534,-10,461,465,0,0,142,
33.24394178390503,-4,462,466,0,0,145,
33.26867985725403,1,462,466,0,0,144,
33.28871560096741,3,463,468,0,0,143,
33.320716381073,8,464,468,0,0,143,
33.3446786403656,13,466,470,0,0,142,
33.360682010650635,17,466,470,0,0,142,
33.38110685348511,19,466,470,0,0,142,
33.40894889831543,24,468,472,0,0,143,
33.44095802307129,30,468,472,0,0,144,
33.473698139190674,32,470,474,0,0,143,
33.498568058013916,34,470,474,0,0,143,
33.526570081710815,61,472,476,0,0,144,
33.5548038482666,76,472,476,0,0,144,
33.586801528930664,76,474,478,0,0,143,
33.61480259895325,80,474,478,0,0,143,
33.644171714782715,85,476,480,0,0,142,
33.675968170166016,85,476,480,0,0,142,
33.704201221466064,85,478,482,0,0,144,
33.731900453567505,87,478,482,0,0,144,
33.74790000915527,90,478,483,0,0,143,
33.77590084075928,101,480,484,0,0,142,
33.795960426330566,105,480,484,0,0,145,
33.823901653289795,112,482,486,0,0,143,
33.839900970458984,116,482,486,0,0,144,
33.85590577125549,119,482,486,0,0,143,
33.88390493392944,120,484,488,0,0,145,
33.911938428878784,120,484,488,0,0,143,
33.93589997291565,122,485,490,0,0,143,
33.95190620422363,123,486,490,0,0,144,
33.97990155220032,124,486,491,0,0,142,
33.99712610244751,124,487,492,0,0,142,
34.02763390541077,124,488,492,0,0,145,
34.05730366706848,124,490,494,0,0,144,
34.0899178981781,125,490,494,0,0,144,
34.11793041229248,125,492,496,0,0,144,
34.13393425941467,125,492,496,0,0,143,
34.1619348526001,126,492,498,0,0,143,
34.17970275878906,126,494,498,0,0,143,
34.21171808242798,126,494,498,0,0,143,
34.23971676826477,126,496,500,0,0,143,
34.272809743881226,126,496,500,0,0,144,
34.30105018615723,126,498,502,0,0,142,
34.33283805847168,127,498,502,0,0,143,
34.36085343360901,128,500,504,0,0,145,
34.37685513496399,129,500,504,0,0,143,
34.39685106277466,129,500,505,0,0,143,
34.42577934265137,129,502,506,0,0,144,
34.469775438308716,133,502,507,0,0,143,
34.485777616500854,140,504,508,0,0,143,
34.50177621841431,147,504,508,0,0,143,
34.51777505874634,155,504,509,0,0,145,
34.54177498817444,166,506,510,0,0,143,
34.56977462768555,175,506,510,0,0,143,
34.589783668518066,180,507,512,0,0,143,
34.61778950691223,182,508,512,0,0,144,
34.64979600906372,181,509,514,0,0,143,
34.67778420448303,173,510,514,0,0,143,
34.70629143714905,160,511,516,0,0,143,
34.726319551467896,148,512,516,0,0,143,
34.754313945770264,122,512,516,0,0,145,
34.778308629989624,101,514,518,0,0,142,
34.7943069934845,89,514,518,0,0,143,
34.82632303237915,67,515,520,0,0,145,
34.85831093788147,45,516,520,0,0,143,
34.88231158256531,33,517,522,0,0,143,
34.906309604644775,30,518,522,0,0,143,
34.92631959915161,29,518,522,0,0,143,
34.958319902420044,29,520,524,0,0,144,
34.9863064289093,29,520,525,0,0,143,
35.01430630683899,30,522,526,0,0,146,
35.034316539764404,30,522,526,0,0,143,
35.05831289291382,30,522,528,0,0,143,
35.078309535980225,30,524,528,0,0,143,
35.09831929206848,31,524,528,0,0,145,
35.122328758239746,31,525,530,0,0,143,
35.13831162452698,31,526,530,0,0,143,
35.162312746047974,40,526,531,0,0,143,
35.18238377571106,42,527,532,0,0,144,
35.21432399749756,43,528,532,0,0,145,
35.238319396972656,46,529,534,0,0,144,
35.25430870056152,47,530,534,0,0,144,
35.27431607246399,51,530,534,0,0,144,
35.30236315727234,53,531,536,0,0,145,
35.33432221412659,53,532,536,0,0,144,
35.36630940437317,52,534,538,0,0,144,
35.396443605422974,52,534,538,0,0,144,
35.42444443702698,51,536,540,0,0,144,
35.45644402503967,47,536,541,0,0,145,
35.48444080352783,35,538,542,0,0,144,
35.516435623168945,20,538,543,0,0,144,
35.54817867279053,6,540,544,0,0,144,
35.57217574119568,-3,540,545,0,0,144,
35.6001672744751,-16,542,546,0,0,144,
35.62843918800354,-23,542,547,0,0,144,
35.648496866226196,-27,543,548,0,0,146,
35.67644500732422,-35,544,548,0,0,145,
35.708449602127075,-40,546,550,0,0,144,
35.73643517494202,-39,546,550,0,0,146,
35.75243401527405,-37,546,552,0,0,144,
35.76873159408569,-37,548,552,0,0,144,
35.78875923156738,-33,548,552,0,0,144,
35.820759534835815,-24,549,554,0,0,144,
35.84074878692627,-18,550,554,0,0,144,
35.860758781433105,-15,550,555,0,0,144,
35.884751081466675,-13,552,556,0,0,146,
35.90079426765442,-12,552,556,0,0,144,
35.920822858810425,-12,552,557,0,0,145,
35.94875431060791,-13,554,558,0,0,146,
35.96874523162842,-14,554,559,0,0,146,
35.984747648239136,-14,555,560,0,0,144,
36.00074362754822,-14,556,560,0,0,144,
36.03282141685486,-13,556,561,0,0,144,
36.06882381439209,-12,558,562,0,0,144,
36.08875775337219,-12,558,564,0,0,144,
36.10479402542114,-11,559,564,0,0,144,
36.12475824356079,-11,560,564,0,0,144,
36.14876914024353,-10,560,566,0,0,145,
36.17674922943115,-11,562,566,0,0,144,
36.20882058143616,-11,562,568,0,0,146,
36.236775159835815,-13,564,568,0,0,145,
36.26475238800049,-16,564,570,0,0,146,
36.288761377334595,-19,566,570,0,0,144,
36.30478382110596,-19,566,570,0,0,144,
36.33280944824219,-22,567,572,0,0,144,
36.36085343360901,-28,568,572,0,0,146,
36.39278817176819,-32,569,574,0,0,145,
36.42084360122681,-33,570,574,0,0,144,
36.45278835296631,-33,571,576,0,0,144,
36.48478937149048,-33,572,577,0,0,144,
36.51278328895569,-33,573,578,0,0,144,
36.53678107261658,-33,574,579,0,0,144,
36.55678129196167,-32,574,580,0,0,144,
36.58878493309021,-31,576,580,0,0,144,
36.61927914619446,-30,576,582,0,0,144,
36.65132141113281,-31,578,582,0,0,145,
36.67930507659912,-42,579,584,0,0,146,
36.69931769371033,-41,580,584,0,0,146,
36.73045492172241,-33,580,586,0,0,145,
36.75845122337341,-10,582,586,0,0,145,
36.790459632873535,4,582,588,0,0,145,
36.81846022605896,9,584,588,0,0,146,
36.84644865989685,15,584,590,0,0,147,
36.86582279205322,18,586,590,0,0,145,
36.89786720275879,25,586,592,0,0,146,
36.92585515975952,37,588,592,0,0,146,
36.94585037231445,45,588,593,0,0,145,
36.9698543548584,60,589,594,0,0,145,
36.985846281051636,66,590,594,0,0,145,
37.00184988975525,75,590,595,0,0,147,
37.01784682273865,83,590,596,0,0,145,
37.03785562515259,93,591,596,0,0,144,
37.07385993003845,106,592,598,0,0,145,
37.09785342216492,109,594,598,0,0,146,
37.114408016204834,108,594,599,0,0,144,
37.13843321800232,107,594,600,0,0,144,
37.1544349193573,107,596,600,0,0,144,
37.17367124557495,106,596,601,0,0,144,
37.20970964431763,106,597,602,0,0,144,
37.23775005340576,107,598,603,0,0,144,
37.26570177078247,107,599,604,0,0,144,
37.28173565864563,106,600,604,0,0,146,
37.297690868377686,106,600,606,0,0,144,
37.32568907737732,106,601,606,0,0,145,
37.34169268608093,106,602,606,0,0,145,
37.37370729446411,104,602,608,0,0,144,
37.40569496154785,99,604,609,0,0,146,
37.43769025802612,97,604,610,0,0,145,
37.46569085121155,97,606,612,0,0,145,
37.481688022613525,98,606,612,0,0,144,
37.513697147369385,99,608,612,0,0,146,
37.533692836761475,100,608,614,0,0,146,
37.55369973182678,100,608,614,0,0,144,
37.58170747756958,103,610,615,0,0,141,
37.60571241378784,106,610,616,0,0,134,
37.62243914604187,106,612,616,0,0,130,
37.65446186065674,106,612,618,0,0,126,
37.68646574020386,108,614,618,0,0,123,
37.71446347236633,110,614,620,0,0,110,
37.74246382713318,111,616,620,0,0,83,
37.7704553604126,120,616,622,0,0,54,
37.79045844078064,125,616,622,0,0,47,
37.81445932388306,128,618,623,0,0,47,
37.83045053482056,131,618,624,0,0,47,
37.850462913513184,132,618,624,0,0,47,
37.878453731536865,134,620,625,0,0,47,
37.89644455909729,135,620,626,0,0,40,
37.92846870422363,135,621,626,0,0,40,
37.96046590805054,134,622,628,0,0,40,
37.9884729385376,132,623,628,0,0,40,
38.0164577960968,129,624,630,0,0,40,
38.04846501350403,121,624,630,0,0,40,
38.08046817779541,108,626,632,0,0,40,
38.10472917556763,98,626,632,0,0,40,
38.124754428863525,92,627,632,0,0,40,
38.156755208969116,84,628,634,0,0,40,
38.18475079536438,78,628,634,0,0,40,
38.21698188781738,76,630,635,0,0,40,
38.24892997741699,78,630,636,0,0,40,
38.27693557739258,82,631,636,0,0,40,
38.308919191360474,92,632,638,0,0,40,
38.340914249420166,99,633,638,0,0,40,
38.37293243408203,102,634,640,0,0,40,
38.40090990066528,106,634,640,0,0,40,
38.418394565582275,109,635,640,0,0,40,
38.45042657852173,109,636,642,0,0,40,
38.48243951797485,109,636,642,0,0,40,
38.51041650772095,111,638,642,0,0,40,
38.52641773223877,112,638,644,0,0,40,
38.54642653465271,114,638,644,0,0,40,
38.57842803001404,115,638,644,0,0,40,
38.60642123222351,115,640,645,0,0,40,
38.63443470001221,115,640,646,0,0,40,
38.662436723709106,115,640,646,0,0,40,
38.6904296875,116,642,647,0,0,40,
38.71042728424072,116,642,648,0,0,40,
38.738426208496094,116,642,648,0,0,40,
38.76641821861267,116,643,648,0,0,40,
38.78241586685181,116,644,649,0,0,40,
38.79841732978821,116,644,650,0,0,40,
38.81441521644592,116,644,650,0,0,40,
38.83841609954834,116,644,650,0,0,40,
38.85843110084534,116,645,650,0,0,40,
38.89043164253235,115,646,651,0,0,40,
38.91558289527893,114,646,652,0,0,40,
38.93158435821533,114,646,652,0,0,40,
38.9475884437561,114,646,652,0,0,40,
38.97558093070984,114,648,652,0,0,40,
38.99157691001892,114,648,653,0,0,40,
39.02360773086548,115,648,654,0,0,40,
39.05159068107605,115,648,654,0,0,40,
39.08109474182129,115,649,654,0,0,40,
39.113226890563965,116,650,656,0,0,40,
39.14519810676575,118,650,656,0,0,40,
39.17411136627197,122,650,656,0,0,40,
39.20624589920044,127,652,656,0,0,40,
39.238173723220825,132,652,658,0,0,40,
39.26622200012207,137,652,658,0,0,40,
39.298171520233154,139,652,658,0,0,40,
39.32216548919678,140,653,658,0,0,40,
39.34217429161072,140,654,659,0,0,40,
39.37017369270325,139,654,660,0,0,40,
39.40217685699463,139,654,660,0,0,40,
39.42618155479431,139,654,660,0,0,40,
39.44348692893982,139,655,660,0,0,40,
39.475515365600586,139,656,661,0,0,40,
39.50350642204285,139,656,662,0,0,40,
39.5322265625,139,656,662,0,0,40,
39.56026363372803,139,656,662,0,0,40,
39.590402364730835,138,657,662,0,0,40,
39.62238550186157,137,658,663,0,0,40,
39.654385805130005,133,658,664,0,0,40,
39.67837834358215,128,658,664,0,0,40,
39.694416999816895,126,658,664,0,0,40,
39.71336245536804,124,658,664,0,0,40,
39.74540638923645,118,659,664,0,0,40,
39.77339434623718,110,660,665,0,0,40,
39.78939628601074,107,660,665,0,0,40,
39.80940794944763,105,660,666,0,0,40,
39.841452836990356,98,660,666,0,0,40,
39.87339758872986,88,660,666,0,0,40,
39.90139293670654,80,660,666,0,0,40,
39.93340086936951,75,660,666,0,0,40,
39.95745921134949,73,661,666,0,0,40,
39.97340679168701,73,662,666,0,0,40,
39.98945593833923,73,662,667,0,0,40,
40.01739835739136,73,662,668,0,0,40,
40.03740572929382,73,662,668,0,0,40,
40.06947636604309,72,662,668,0,0,40,
40.10141706466675,70,662,668,0,0,40,
40.12940430641174,68,662,668,0,0,40,
40.16145730018616,66,662,668,0,0,40,
40.19340682029724,61,662,668,0,0,40,
40.22139310836792,53,662,668,0,0,40,
40.23942041397095,49,663,668,0,0,40,
40.271446228027344,40,663,668,0,0,40,
40.3034462928772,31,663,668,0,0,40,
40.32744026184082,24,664,669,0,0,40,
40.35944485664368,18,664,669,0,0,40,
40.38743567466736,15,664,670,0,0,40,
40.40775990486145,14,664,670,0,0,40,
40.44369578361511,13,664,670,0,0,40,
40.46769452095032,12,664,670,0,0,40,
40.48373627662659,11,664,670,0,0,40,
40.499695777893066,8,664,670,0,0,40,
40.51569318771362,6,664,670,0,0,40,
40.53570508956909,3,664,670,0,0,40,
40.567707777023315,0,664,670,0,0,40,
40.591697216033936,-1,664,670,0,0,40,
40.623802185058594,-2,664,670,0,0,40,
40.65590858459473,-2,664,670,0,0,40,
40.68790292739868,-2,664,670,0,0,40,
40.719905614852905,-2,664,670,0,0,40,
40.747896671295166,-2,664,670,0,0,40,
40.779905796051025,-2,664,670,0,0,40,
40.80790615081787,-2,664,670,0,0,40,
40.839895725250244,-2,664,670,0,0,40,
40.867899894714355,-2,664,670,0,0,40,
40.88389825820923,-2,664,670,0,0,40,
40.89989519119263,-3,664,670,0,0,40,
40.919904470443726,-3,664,670,0,0,40,
40.947903633117676,-3,664,670,0,0,40,
40.97989821434021,-3,664,670,0,0,40,
41.005096197128296,-4,664,670,0,0,40,
41.02513408660889,-5,664,670,0,0,40,
41.05721712112427,-9,664,670,0,0,40,
41.089235067367554,-12,664,670,0,0,40,
41.121169567108154,-15,664,670,0,0,40,
41.15155339241028,-18,664,670,0,0,40,
41.179579734802246,-19,664,670,0,0,40,
41.199580669403076,-19,664,670,0,0,40,
41.227582693099976,-19,664,670,0,0,40,
41.25958776473999,-19,664,670,0,0,40,
41.29178786277771,-19,664,670,0,0,40,
41.3239381313324,-19,664,670,0,0,40,
41.354453802108765,-19,664,670,0,0,40,
41.38649845123291,-19,664,670,0,0,40,
41.41457509994507,-20,664,670,0,0,40,
41.44727325439453,-20,664,670,0,0,40,
41.47586965560913,-23,664,670,0,0,40,
41.50386643409729,-26,664,670,0,0,40,
41.52300691604614,-24,664,670,0,0,40,
41.55454206466675,-23,664,670,0,0,40,
41.578601360321045,-23,664,670,0,0,40,
41.60660362243652,-22,664,670,0,0,40,
41.622562646865845,-23,664,670,0,0,40,
41.63860201835632,-22,664,670,0,0,40,
41.654603242874146,-22,664,670,0,0,40,
41.67855882644653,-23,664,670,0,0,40,
41.69459795951843,-22,664,670,0,0,40,
41.710601806640625,-22,664,670,0,0,40,
41.72659969329834,-22,664,670,0,0,40,
41.74255657196045,-22,664,670,0,0,40,
41.77056264877319,-22,664,670,0,0,40,
41.78659963607788,-22,664,670,0,0,40,
41.81610059738159,-22,664,670,0,0,40,
41.844515562057495,-22,664,670,0,0,40,
41.87651491165161,-22,664,670,0,0,40,
41.900519609451294,-22,664,670,0,0,40,
41.91651749610901,-23,664,670,0,0,40,
41.932517766952515,-22,664,670,0,0,40,
41.94851613044739,-23,664,670,0,0,40,
41.96451711654663,-22,664,670,0,0,40,
41.98273301124573,-23,664,670,0,0,40,
42.01215934753418,-22,664,670,0,0,40,
42.04453229904175,-22,664,670,0,0,40,
42.06817555427551,-22,664,670,0,0,40,
42.096219301223755,-23,664,670,0,0,40,
42.11397957801819,-22,664,670,0,0,40,
42.14302945137024,-22,664,670,0,0,40,
42.15902781486511,-22,664,670,0,0,40,
42.17502784729004,-22,664,670,0,0,40,
42.1910285949707,-22,664,670,0,0,40,
42.219098806381226,-22,664,670,0,0,40,
42.23502779006958,-23,664,670,0,0,40,
42.2670419216156,-22,664,670,0,0,40,
42.2950325012207,-22,664,670,0,0,40,
42.323041677474976,-22,664,670,0,0,40,
42.35105919837952,-22,664,670,0,0,40,
42.3790283203125,-22,664,670,0,0,40,
42.39502668380737,-23,664,670,0,0,40,
42.41102719306946,-22,664,670,0,0,40,
42.44304275512695,-22,664,670,0,0,40,
42.475085973739624,-22,664,670,0,0,40,
42.5061411857605,-22,664,670,0,0,40,
42.534119844436646,-22,664,670,0,0,40,
42.562127113342285,-22,664,670,0,0,40,
42.59413766860962,-22,664,670,0,0,40,
42.61813807487488,-22,664,670,0,0,40,
42.63706874847412,-22,664,670,0,0,40,
42.6691153049469,-22,664,670,0,0,40,
42.69784665107727,-22,664,670,0,0,40,
42.72187280654907,-23,664,670,0,0,40,
42.74191665649414,-22,664,670,0,0,40,
42.769891023635864,-22,664,670,0,0,40,
42.80399417877197,-22,664,670,0,0,40,
42.823983907699585,-22,664,670,0,0,40,
42.84098768234253,-22,664,670,0,0,40,
42.86901545524597,-22,664,670,0,0,40,
42.89799451828003,-22,664,670,0,0,40,
42.92609977722168,-22,664,670,0,0,40,
42.95404076576233,-23,664,670,0,0,40,
42.970040798187256,-22,664,670,0,0,40,
42.9860565662384,-22,664,670,0,0,40,
43.00204014778137,-22,664,670,0,0,40,
43.02210092544556,-22,664,670,0,0,40,
43.05411243438721,-22,664,670,0,0,40,
43.0860435962677,-22,664,670,0,0,40,
43.1140456199646,-22,664,670,0,0,40,
43.142043113708496,-22,664,670,0,0,40,
43.16205883026123,-22,664,670,0,0,40,
43.19005465507507,-22,664,670,0,0,40,
43.22207307815552,-22,664,670,0,0,40,
43.25404620170593,-22,664,670,0,0,40,
43.282047510147095,-22,664,670,0,0,40,
43.3141143321991,-23,664,670,0,0,40,
43.34605097770691,-23,664,670,0,0,40,
43.3740508556366,-22,664,670,0,0,40,
43.40604829788208,-22,664,670,0,0,40,
43.43004274368286,-22,664,670,0,0,40,
43.44604015350342,-22,664,670,0,0,40,
43.478039026260376,-22,664,670,0,0,40,
43.50604057312012,-22,664,670,0,0,40,
43.522037744522095,-22,664,670,0,0,40,
43.54204869270325,-22,664,670,0,0,40,
43.57004737854004,-22,664,670,0,0,40,
43.59803819656372,-22,664,670,0,0,40,
43.61805081367493,-23,664,670,0,0,40,
43.64604735374451,-22,664,670,0,0,40,
43.67805099487305,-22,664,670,0,0,40,
43.706050634384155,-22,664,670,0,0,40,
43.738046169281006,-22,664,670,0,0,40,
43.76603984832764,-22,664,670,0,0,40,
43.800156354904175,-22,664,670,0,0,40,
43.832154989242554,-22,664,670,0,0,40,
43.86015009880066,-22,664,670,0,0,40,
43.892154693603516,-22,664,670,0,0,40,
43.92015719413757,-23,664,670,0,0,40,
43.94815635681152,-22,664,670,0,0,40,
43.976144313812256,-22,664,670,0,0,40,
44.00414490699768,-22,664,670,0,0,40,
44.02467894554138,-22,664,670,0,0,40,
44.05272316932678,-22,664,670,0,0,40,
44.084739446640015,-22,664,670,0,0,40,
44.1127233505249,-22,664,670,0,0,40,
44.14072251319885,-22,664,670,0,0,40,
44.15671133995056,-22,664,670,0,0,40,
44.19271731376648,-22,664,670,0,0,40,
44.22072219848633,-22,664,670,0,0,40,
44.244712591171265,-22,664,670,0,0,40,
44.260709285736084,-22,664,670,0,0,40,
44.276710748672485,-22,664,670,0,0,40,
44.29671931266785,-22,664,670,0,0,40,
44.32878541946411,-22,664,670,0,0,40,
44.359050989151,-23,664,670,0,0,40,
44.39108633995056,-22,664,670,0,0,40,
44.41910171508789,-22,664,670,0,0,40,
44.43909788131714,-22,664,670,0,0,40,
44.471086740493774,-22,664,670,0,0,40,
44.503084659576416,-23,664,670,0,0,40,
44.531137228012085,-22,664,670,0,0,40,
44.56308150291443,-23,664,670,0,0,40,
44.59510684013367,-22,664,670,0,0,40,
44.627076387405396,-23,664,670,0,0,40,
44.65513777732849,-23,664,670,0,0,40,
44.68313789367676,-22,664,670,0,0,40,
44.71108293533325,-23,664,670,0,0,40,
44.735077142715454,-22,664,670,0,0,40,
44.751073598861694,-23,664,670,0,0,40,
44.780988454818726,-22,664,670,0,0,40,
44.81301403045654,-22,664,670,0,0,40,
44.84101748466492,-22,664,670,0,0,40,
44.86101531982422,-22,664,670,0,0,40,
44.88501715660095,-22,664,670,0,0,40,
44.914748430252075,-22,664,670,0,0,40,
44.94277882575989,-22,664,670,0,0,40,
44.970804929733276,-22,664,670,0,0,40,
44.98676419258118,-22,664,670,0,0,40,
45.01884174346924,-22,664,670,0,0,40,
45.04678463935852,-22,664,670,0,0,40,
45.07879281044006,-22,664,670,0,0,40,
45.11081910133362,-22,664,670,0,0,40,
45.138784408569336,-22,664,670,0,0,40,
45.16684603691101,-22,664,670,0,0,40,
45.19879412651062,-22,664,670,0,0,40,
