timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
556.5446062088013,347,8816,9385,10395,13030,184,
556.560608625412,423,8818,9386,10396,13031,183,
556.5766036510468,446,8818,9387,10397,13032,184,
556.5980858802795,457,8818,9387,10398,13033,185,
556.6140887737274,457,8820,9389,10399,13034,185,
556.6379904747009,455,8820,9389,10401,13035,185,
556.6525163650513,449,8822,9390,10401,13037,185,
556.6763033866882,443,8822,9391,10401,13038,185,
556.6931595802307,426,8823,9391,10401,13039,184,
556.7128529548645,412,8824,9393,10401,13040,184,
556.7309308052063,395,8824,9393,10403,13042,185,
556.7447538375854,379,8826,9394,10403,13043,185,
556.760901927948,369,8826,9395,10405,13043,185,
556.7769107818604,350,8826,9395,10405,13045,184,
556.8008663654327,326,8828,9397,10407,13046,183,
556.8168640136719,278,8828,9397,10409,13047,182,
556.8407649993896,241,8830,9399,10409,13049,184,
556.8766922950745,175,8830,9399,10411,13050,183,
556.8926928043365,75,8832,9401,10412,13053,183,
556.9165904521942,62,8834,9402,10413,13054,184,
556.9325881004333,70,8834,9403,10415,13056,184,
556.9608337879181,84,8836,9405,10417,13057,187,
556.97669672966,119,8837,9405,10417,13059,187,
556.9926979541779,142,8838,9407,10417,13061,187,
557.0088949203491,158,8839,9408,10417,13062,188,
557.0253856182098,167,8840,9409,10417,13063,187,
557.0488393306732,184,8841,9409,10418,13064,188,
557.0666711330414,206,8842,9411,10420,13067,188,
557.0822961330414,215,8844,9413,10421,13068,188,
557.0999076366425,219,8844,9413,10423,13069,188,
557.1181318759918,228,8846,9415,10425,13071,189,
557.1341302394867,248,8846,9415,10425,13073,189,
557.164466381073,269,8848,9417,10425,13074,188,
557.1804695129395,285,8850,9419,10427,13077,187,
557.2043941020966,290,8850,9420,10429,13079,188,
557.2204368114471,308,8852,9421,10431,13081,189,
557.2442674636841,331,8854,9423,10433,13083,189,
557.2567908763885,364,8855,9425,10435,13085,189,
557.2810044288635,382,8856,9425,10435,13086,189,
557.2970044612885,424,8858,9427,10437,13089,190,
557.3209455013275,441,8859,9429,10438,13090,190,
557.3369472026825,447,8860,9430,10441,13093,189,
557.3651587963104,450,8862,9431,10441,13095,189,
557.3811566829681,462,8864,9433,10441,13098,189,
557.4050562381744,465,8866,9435,10441,13099,189,
557.4210550785065,468,8867,9437,10443,13102,189,
557.4490220546722,471,8868,9437,10445,13104,189,
557.4812388420105,475,8870,9439,10448,13106,189,
557.4972791671753,485,8873,9443,10449,13110,189,
557.5231637954712,495,8874,9443,10450,13112,188,
557.5495207309723,509,8876,9445,10453,13115,189,
557.5655250549316,529,8878,9447,10456,13119,189,
557.595009803772,547,8880,9449,10458,13120,189,
557.6110107898712,590,8882,9451,10459,13124,188,
557.6348359584808,611,8884,9453,10461,13126,189,
557.6508417129517,619,8886,9455,10465,13129,189,
557.6750609874725,613,8888,9457,10465,13131,189,
557.6910619735718,600,8890,9459,10465,13134,190,
557.7149155139923,586,8890,9460,10465,13136,189,
557.7309141159058,556,8892,9462,10469,13139,189,
557.7512114048004,532,8894,9463,10471,13141,190,
557.7672114372253,507,8896,9465,10473,13143,189,
557.7910981178284,502,8898,9467,10473,13145,189,
557.8070976734161,489,8900,9469,10474,13149,189,
557.8310194015503,478,8901,9471,10476,13151,189,
557.8470187187195,458,8903,9473,10479,13154,189,
557.8709111213684,451,8904,9474,10481,13156,189,
557.8869071006775,445,8907,9476,10483,13159,189,
557.9031023979187,440,8908,9477,10485,13161,189,
557.919285774231,440,8910,9479,10487,13163,189,
557.9352860450745,440,8912,9481,10489,13166,189,
557.9554979801178,440,8913,9483,10489,13168,189,
557.9715011119843,442,8915,9484,10489,13171,189,
557.9956510066986,442,8916,9485,10490,13173,189,
558.0198407173157,442,8918,9488,10493,13176,190,
558.0358426570892,442,8921,9490,10497,13179,190,
558.0556106567383,442,8922,9491,10497,13182,190,
558.0716111660004,442,8924,9493,10498,13184,189,
558.0876109600067,441,8926,9495,10500,13187,189,
558.1098775863647,436,8928,9497,10503,13189,189,
558.1277611255646,421,8930,9499,10505,13192,190,
558.1433844566345,404,8932,9501,10507,13194,188,
558.1712641716003,387,8933,9502,10508,13197,189,
558.1872642040253,372,8936,9505,10512,13201,189,
558.2111268043518,370,8938,9507,10513,13203,189,
558.2271251678467,373,8940,9509,10513,13206,189,
558.2510085105896,376,8941,9511,10514,13208,189,
558.2635328769684,377,8944,9513,10517,13212,189,
558.2879507541656,377,8944,9514,10519,13213,189,
558.3039507865906,377,8947,9517,10521,13217,189,
558.327885389328,376,8948,9518,10521,13219,190,
558.3438844680786,369,8951,9521,10524,13223,189,
558.3714399337769,366,8952,9521,10527,13225,189,
558.3874399662018,348,8955,9525,10531,13229,191,
558.4036092758179,336,8956,9527,10531,13231,189,
558.4198348522186,327,8958,9527,10533,13233,189,
558.4358353614807,325,8960,9529,10535,13236,189,
558.4555642604828,325,8962,9531,10537,13238,190,
558.4712038040161,327,8964,9533,10537,13241,191,
558.4870202541351,332,8965,9535,10537,13243,189,
558.5030181407928,340,8966,9536,10539,13245,189,
558.5192070007324,352,8968,9537,10541,13248,189,
558.5354070663452,368,8970,9539,10543,13250,189,
558.5514116287231,387,8972,9541,10545,13252,189,
558.5772898197174,411,8973,9543,10545,13255,189,
558.6091594696045,448,8976,9545,10548,13258,189,
558.625161409378,487,8978,9549,10553,13263,191,
558.6490240097046,496,8980,9550,10555,13266,189,
558.6650252342224,512,8983,9553,10557,13269,189,
558.6889033317566,524,8984,9555,10559,13271,189,
558.7049036026001,533,8987,9557,10561,13275,189,
558.7211077213287,537,8988,9558,10561,13277,189,
558.73765873909,542,8990,9559,10561,13279,189,
558.7536652088165,547,8992,9561,10563,13282,189,
558.7809808254242,551,8994,9563,10566,13284,190,
558.7966065406799,553,8996,9565,10569,13288,189,
558.8124158382416,552,8998,9567,10569,13291,189,
558.8284196853638,551,9000,9569,10571,13293,191,
558.8523344993591,547,9001,9571,10573,13295,189,
558.8683326244354,531,9004,9573,10576,13299,189,
558.8844809532166,523,9005,9575,10579,13301,190,
558.900869846344,515,9006,9577,10579,13303,189,
558.9168698787689,496,9008,9578,10581,13306,189,
558.9407150745392,482,9010,9579,10583,13308,189,
558.956757068634,452,9012,9582,10587,13312,189,
558.9841701984406,436,9014,9583,10587,13314,190,
559.0002107620239,413,9016,9587,10589,13318,189,
559.0240795612335,400,9018,9588,10591,13320,189,
559.0400815010071,388,9020,9591,10595,13324,190,
559.0684695243835,383,9022,9592,10597,13326,190,
559.1071801185608,386,9026,9595,10601,13331,189,
559.12317943573,395,9029,9599,10605,13336,189,
559.1470255851746,398,9030,9601,10607,13339,189,
559.1630258560181,400,9034,9603,10609,13342,189,
559.186856508255,401,9035,9605,10612,13344,189,
559.202855348587,401,9038,9607,10613,13348,189,
559.2190079689026,401,9038,9609,10613,13350,189,
559.2350060939789,400,9040,9610,10614,13352,189,
559.2510075569153,396,9042,9611,10617,13355,189,
559.2712342739105,391,9044,9613,10619,13357,189,
559.2872369289398,383,9046,9615,10621,13360,189,
559.3110918998718,375,9048,9617,10621,13363,189,
559.3270955085754,364,9050,9619,10623,13366,190,
559.3430888652802,353,9052,9621,10626,13368,190,
559.3643457889557,337,9053,9623,10629,13371,190,
559.3793702125549,320,9056,9625,10631,13374,189,
559.395528793335,307,9056,9627,10631,13376,189,
559.411527633667,299,9058,9628,10634,13378,190,
559.4275288581848,300,9060,9629,10637,13381,189,
559.4437117576599,299,9062,9631,10637,13383,189,
559.4566102027893,295,9063,9633,10637,13385,189,
559.4726121425629,291,9064,9635,10637,13387,189,
559.4962985515594,284,9066,9636,10639,13389,190,
559.513881444931,280,9068,9639,10643,13393,189,
559.532116651535,277,9070,9640,10645,13395,189,
559.5481178760529,271,9072,9642,10645,13398,189,
559.57248878479,270,9074,9643,10647,13401,189,
559.5885043144226,264,9076,9646,10650,13404,189,
559.6046457290649,262,9078,9647,10653,13407,189,
559.6206443309784,264,9080,9649,10655,13409,189,
559.6366477012634,269,9081,9651,10655,13411,189,
559.660498380661,281,9082,9653,10657,13413,189,
559.6764981746674,302,9085,9655,10661,13417,189,
559.7003350257874,317,9086,9657,10661,13419,189,
559.7163367271423,346,9089,9659,10661,13423,190,
559.7401807308197,365,9090,9661,10663,13425,189,
559.7561826705933,376,9093,9663,10667,13429,189,
559.7723593711853,374,9094,9665,10669,13431,190,
559.797111749649,368,9096,9667,10669,13433,189,
559.812732219696,351,9099,9669,10671,13437,189,
559.8255956172943,337,9100,9671,10674,13440,190,
559.8415997028351,324,9102,9672,10675,13441,190,
559.865528345108,306,9104,9673,10679,13444,189,
559.8815286159515,284,9106,9676,10679,13447,189,
559.9053583145142,274,9108,9677,10682,13450,190,
559.9213590621948,270,9110,9680,10685,13453,191,
559.9377579689026,271,9112,9681,10685,13455,189,
559.9542768001556,286,9114,9683,10685,13458,189,
559.9703195095062,291,9114,9685,10687,13460,189,
559.9972679615021,292,9116,9687,10689,13463,189,
560.013267993927,295,9120,9689,10693,13467,189,
560.0372450351715,301,9121,9691,10693,13469,189,
560.0532479286194,304,9124,9693,10695,13473,189,
560.0697419643402,299,9125,9695,10697,13475,189,
560.085932970047,291,9126,9697,10700,13477,189,
560.1019353866577,281,9128,9699,10703,13480,189,
560.1261098384857,271,9130,9701,10703,13482,191,
560.1503159999847,266,9132,9703,10707,13486,190,
560.1663148403168,269,9134,9705,10709,13489,189,
560.1863584518433,272,9136,9707,10709,13492,189,
560.202376127243,280,9138,9709,10709,13495,189,
560.2184867858887,294,9140,9711,10712,13497,189,
560.2349014282227,310,9142,9713,10715,13499,189,
560.2509064674377,324,9144,9714,10717,13501,189,
560.2673282623291,334,9145,9715,10717,13504,189,
560.2857897281647,346,9146,9717,10717,13506,189,
560.3177933692932,359,9148,9719,10720,13509,190,
560.3365638256073,365,9152,9723,10725,13514,189,
560.3474011421204,367,9154,9725,10727,13516,190,
560.3630363941193,367,9154,9725,10727,13518,189,
560.3786561489105,367,9156,9727,10729,13521,189,
560.3924832344055,366,9158,9729,10732,13523,189,
560.416412115097,361,9160,9731,10733,13525,190,
560.4324107170105,352,9162,9733,10733,13528,190,
560.4562432765961,350,9164,9735,10734,13531,189,
560.4718673229218,341,9166,9737,10737,13534,190,
560.5016801357269,329,9168,9739,10739,13536,188,
560.5176918506622,312,9170,9741,10741,13541,189,
560.5415868759155,312,9172,9743,10743,13543,191,
560.5575907230377,315,9174,9745,10747,13547,189,
560.5859565734863,316,9176,9747,10749,13549,189,
560.617924451828,317,9178,9749,10751,13553,189,
560.6339645385742,318,9182,9753,10755,13558,189,
560.658082485199,322,9184,9755,10757,13560,190,
560.6741211414337,333,9186,9757,10757,13564,189,
560.7019803524017,346,9188,9759,10758,13567,189,
560.7179882526398,364,9190,9762,10762,13571,189,
560.7420136928558,371,9192,9763,10765,13573,189,
560.7580168247223,377,9194,9767,10765,13577,189,
560.7944054603577,382,9196,9768,10767,13579,188,
560.8185732364655,390,9200,9771,10771,13583,189,
560.8442525863647,410,9202,9774,10775,13588,189,
560.8598771095276,425,9205,9777,10777,13591,188,
560.8755059242249,438,9206,9779,10779,13594,189,
560.8988325595856,451,9208,9779,10781,13596,189,
560.9328093528748,469,9210,9782,10781,13599,189,
560.9568102359772,497,9214,9785,10784,13605,189,
560.9728116989136,501,9216,9788,10787,13608,189,
560.9889636039734,499,9218,9789,10789,13610,189,
561.0051429271698,492,9220,9791,10789,13613,189,
561.0211431980133,486,9222,9793,10791,13615,189,
561.045273065567,478,9223,9795,10793,13618,189,
561.0778436660767,479,9226,9797,10797,13621,188,
561.0938506126404,481,9229,9801,10799,13626,188,
561.1212584972382,479,9230,9802,10801,13628,188,
561.1452779769897,476,9232,9805,10805,13632,188,
561.1609213352203,469,9236,9807,10805,13636,188,
561.1851556301117,468,9237,9809,10805,13638,188,
561.2011561393738,466,9240,9811,10809,13642,188,
561.2171537876129,464,9242,9813,10811,13644,189,
561.2333636283875,462,9243,9815,10813,13647,188,
561.2493672370911,460,9244,9817,10813,13649,187,
561.268887758255,460,9246,9818,10815,13651,188,
561.2845120429993,458,9248,9820,10817,13654,187,
561.2998416423798,456,9250,9821,10819,13657,189,
561.3158428668976,453,9252,9823,10821,13659,187,
561.341230392456,453,9253,9825,10823,13661,187,
561.3572309017181,456,9256,9827,10826,13665,187,
561.3809132575989,458,9257,9829,10829,13667,187,
561.3965435028076,458,9260,9831,10831,13671,187,
561.4097511768341,458,9261,9833,10833,13673,187,
561.4257504940033,457,9262,9834,10834,13675,186,
561.4418804645538,454,9264,9835,10837,13677,187,
561.4580237865448,446,9266,9837,10839,13680,186,
561.4740252494812,432,9268,9839,10841,13682,187,
561.5061016082764,414,9269,9841,10843,13684,187,
561.5415689945221,390,9272,9843,10845,13688,186,
561.5658042430878,363,9276,9847,10851,13694,185,
561.581803560257,337,9278,9850,10853,13698,185,
561.6056411266327,337,9280,9851,10855,13700,185,
561.6216452121735,347,9282,9854,10859,13704,186,
561.645471572876,350,9284,9855,10861,13706,184,
561.6614716053009,356,9286,9858,10861,13709,183,
561.6776158809662,362,9288,9859,10863,13712,185,
561.6937780380249,367,9290,9861,10865,13714,184,
561.7097833156586,370,9292,9863,10869,13717,183,
561.7300109863281,370,9293,9865,10869,13719,183,
561.7460119724274,367,9295,9867,10869,13722,182,
561.76988697052,362,9296,9869,10872,13724,182,
561.7858943939209,350,9299,9871,10875,13728,179,
561.8097784519196,335,9300,9873,10877,13730,178,
561.8257825374603,316,9304,9875,10879,13734,178,
561.8497076034546,306,9305,9877,10882,13736,177,
561.865706205368,285,9307,9879,10885,13739,176,
561.8817055225372,269,9308,9881,10887,13742,175,
561.8977057933807,251,9310,9883,10887,13744,174,
561.9137058258057,239,9312,9884,10889,13747,174,
561.9342317581177,242,9314,9885,10891,13749,174,
561.950272321701,246,9316,9887,10894,13752,173,
561.974396944046,248,9318,9889,10895,13754,173,
561.990398645401,246,9320,9892,10896,13758,172,
562.0143072605133,243,9322,9893,10899,13760,170,
562.0303494930267,235,9324,9896,10901,13764,167,
562.054304599762,225,9326,9897,10904,13766,163,
562.0703036785126,231,9328,9900,10905,13770,163,
562.0863046646118,235,9330,9901,10908,13772,163,
562.1023037433624,236,9331,9903,10911,13774,163,
562.118302822113,241,9332,9905,10911,13777,162,
562.1343040466309,257,9334,9907,10911,13779,159,
562.1503055095673,275,9336,9908,10911,13781,152,
562.1663055419922,297,9338,9909,10915,13784,151,
562.1823062896729,320,9339,9911,10917,13786,145,
562.198303937912,333,9340,9913,10919,13788,138,
562.214302778244,355,9342,9915,10919,13790,135,
562.2303037643433,379,9344,9916,10919,13793,135,
562.2463045120239,401,9346,9917,10921,13795,137,
562.2623026371002,417,9346,9919,10923,13797,135,
562.2783052921295,429,9348,9921,10926,13799,135,
562.2944979667664,437,9350,9922,10929,13802,136,
562.3104989528656,446,9352,9923,10929,13804,134,
562.3343482017517,451,9352,9925,10931,13806,133,
562.3503549098969,454,9355,9927,10934,13809,125,
562.3797731399536,454,9356,9929,10935,13812,119,
562.3957757949829,454,9360,9931,10935,13816,115,
562.4119665622711,454,9360,9933,10937,13818,113,
562.4281475543976,452,9362,9935,10939,13820,110,
562.4441480636597,444,9364,9936,10941,13822,108,
562.4680590629578,428,9365,9937,10943,13824,108,
562.4840607643127,397,9367,9939,10943,13827,110,
562.5002644062042,379,9368,9941,10944,13829,109,
562.5162642002106,370,9370,9943,10946,13831,109,
562.5322659015656,364,9372,9943,10948,13833,110,
562.548261642456,360,9372,9945,10950,13835,111,
562.5645098686218,357,9374,9947,10952,13837,110,
562.5821239948273,354,9376,9947,10953,13839,109,
562.5979044437408,349,9376,9949,10954,13841,109,
562.6139078140259,343,9378,9951,10956,13843,110,
562.6378264427185,340,9380,9951,10958,13845,112,
562.6538262367249,344,9382,9953,10959,13848,114,
562.6776494979858,345,9382,9955,10959,13850,109,
562.6936538219452,350,9384,9957,10959,13853,110,
562.7175137996674,358,9386,9959,10961,13855,105,
562.7335131168365,374,9388,9961,10965,13857,104,
562.7497184276581,382,9389,9961,10967,13859,100,
562.7657556533813,389,9390,9963,10967,13861,102,
562.7817211151123,397,9392,9964,10967,13863,100,
562.797924041748,412,9392,9965,10967,13864,103,
562.814092874527,432,9394,9967,10969,13866,100,
562.8300933837891,454,9395,9967,10971,13868,100,
562.846257686615,464,9396,9969,10973,13870,100,
562.862256526947,472,9398,9970,10975,13871,102,
562.8782563209534,484,9398,9971,10977,13873,100,
562.8944621086121,494,9400,9973,10977,13875,100,
562.9199178218842,500,9400,9973,10977,13877,100,
562.9359173774719,497,9402,9975,10981,13879,98,
562.9598119258881,497,9404,9977,10982,13881,98,
562.975818157196,493,9406,9978,10983,13883,97,
562.9996955394745,490,9406,9979,10983,13885,97,
563.0156998634338,489,9408,9981,10983,13888,98,
563.0399296283722,485,9410,9983,10985,13889,98,
563.0559346675873,472,9411,9984,10987,13892,101,
563.0721383094788,451,9412,9985,10989,13893,102,
563.0969161987305,425,9414,9986,10991,13895,100,
563.1129162311554,392,9415,9987,10991,13897,102,
563.1370968818665,385,9416,9989,10991,13899,100,
563.1530950069427,388,9418,9991,10993,13901,99,
563.1803495883942,392,9419,9991,10995,13903,98,
563.2122213840485,397,9420,9993,10997,13905,98,
563.2282214164734,403,9422,9995,11000,13909,96,
563.2529678344727,404,9424,9997,11001,13910,98,
563.2730731964111,404,9426,9999,11002,13913,98,
563.2964491844177,402,9426,9999,11003,13914,98,
563.312451839447,398,9428,10001,11006,13917,101,
563.3361473083496,398,9430,10002,11007,13918,101,
563.3517398834229,401,9431,10003,11007,13921,103,
563.3646757602692,405,9432,10005,11007,13922,97,
563.3806777000427,406,9432,10005,11007,13923,89,
563.3968193531036,408,9434,10007,11008,13925,83,
563.4129900932312,422,9434,10007,11009,13926,80,
563.4290306568146,434,9436,10009,11011,13927,83,
563.4529252052307,447,9436,10009,11013,13929,93,
563.4689664840698,462,9438,10011,11015,13931,112,
563.4993929862976,466,9439,10011,11015,13932,118,
563.5153956413269,473,9441,10013,11015,13935,115,
563.5392413139343,475,9442,10015,11016,13937,107,
563.5552458763123,475,9444,10016,11018,13939,91,
563.571405172348,477,9444,10017,11019,13940,79,
563.5874044895172,483,9446,10018,11021,13941,71,
563.6034030914307,485,9446,10019,11023,13943,69,
563.6256530284882,487,9448,10019,11023,13944,69,
563.6412737369537,487,9448,10021,11025,13946,73,
563.6570601463318,487,9450,10021,11027,13947,71,
563.6730601787567,487,9450,10023,11028,13949,66,
563.6957442760468,487,9452,10023,11029,13950,65,
563.7195844650269,483,9452,10025,11031,13952,63,
563.7355873584747,466,9454,10026,11033,13954,51,
563.7597513198853,450,9455,10027,11035,13955,49,
563.7757506370544,429,9456,10029,11037,13957,47,
563.8037898540497,410,9458,10029,11037,13958,47,
563.8197934627533,365,9459,10031,11039,13961,47,
563.843612909317,341,9460,10031,11039,13962,47,
563.8596155643463,302,9461,10033,11041,13964,47,
563.8876922130585,278,9462,10034,11043,13965,40,
563.9195811748505,240,9464,10035,11045,13967,40,
563.9355809688568,177,9466,10037,11047,13970,40,
563.9517390727997,155,9466,10038,11047,13971,40,
563.9839346408844,132,9467,10039,11049,13972,40,
563.9959583282471,110,9468,10041,11051,13975,40,
564.0201346874237,109,9470,10041,11051,13975,40,
564.0411133766174,118,9470,10043,11053,13977,40,
564.0571110248566,146,9472,10043,11055,13979,40,
564.0812554359436,172,9472,10045,11056,13980,40,
564.0962805747986,205,9474,10045,11057,13982,40,
564.1199476718903,227,9474,10046,11059,13983,40,
564.1387991905212,251,9476,10047,11061,13984,40,
564.1641075611115,258,9476,10048,11061,13986,40,
564.1885073184967,264,9478,10049,11063,13988,40,
564.2045209407806,263,9478,10051,11065,13989,40,
564.2283446788788,260,9480,10051,11067,13990,40,
564.2443461418152,251,9480,10053,11069,13992,40,
564.2681748867035,251,9482,10053,11069,13993,40,
564.2841782569885,253,9482,10055,11069,13995,40,
564.3009595870972,253,9483,10055,11071,13996,40,
564.3251376152039,254,9484,10056,11071,13997,40,
564.3411350250244,257,9485,10057,11073,13999,40,
564.3649806976318,262,9486,10058,11074,13999,40,
564.380609035492,273,9486,10059,11075,14001,40,
564.4103510379791,279,9488,10059,11077,14002,40,
564.4265542030334,287,9488,10061,11079,14004,40,
564.4506947994232,287,9490,10061,11079,14005,40,
564.4666948318481,287,9490,10063,11079,14007,40,
564.4923169612885,287,9492,10063,11081,14007,40,
564.5244767665863,287,9492,10065,11081,14009,40,
564.5404772758484,286,9494,10066,11084,14011,40,
564.5643780231476,280,9494,10067,11085,14012,40,
564.5804176330566,271,9496,10067,11087,14014,40,
564.6082932949066,270,9496,10069,11087,14015,40,
564.6242949962616,269,9497,10069,11089,14016,40,
564.648152589798,269,9498,10071,11090,14017,40,
564.6641509532928,269,9498,10071,11091,14019,40,
564.688013792038,268,9500,10072,11093,14020,40,
564.7005400657654,266,9500,10073,11094,14021,40,
564.7244169712067,266,9501,10073,11095,14022,40,
564.7404165267944,264,9502,10075,11096,14023,40,
564.7643640041351,264,9502,10075,11097,14024,40,
564.7804055213928,262,9504,10076,11099,14025,40,
564.8082535266876,259,9504,10077,11099,14026,40,
564.8242557048798,248,9505,10077,11101,14028,40,
564.8482520580292,239,9506,10079,11101,14029,40,
564.8642537593842,227,9506,10079,11101,14030,40,
564.8881697654724,223,9508,10080,11102,14031,40,
564.9007403850555,222,9508,10081,11103,14033,40,
564.9245920181274,222,9508,10081,11105,14033,40,
564.9405937194824,221,9510,10083,11105,14035,40,
564.96444439888,222,9510,10083,11107,14035,40,
564.9804470539093,222,9511,10084,11107,14037,40,
565.0006141662598,222,9512,10085,11109,14037,40,
565.0167739391327,225,9512,10085,11109,14039,40,
565.0327746868134,229,9513,10086,11111,14039,40,
565.0487749576569,232,9514,10087,11111,14040,40,
565.0714540481567,234,9514,10087,11111,14041,40,
565.0874543190002,244,9514,10088,11111,14042,40,
565.1111881732941,255,9516,10089,11113,14043,40,
565.127035856247,284,9516,10089,11113,14044,40,
565.1480345726013,305,9516,10089,11115,14045,40,
565.164035320282,336,9518,10091,11115,14046,40,
565.1879146099091,352,9518,10091,11116,14047,47,
565.2034397125244,364,9518,10092,11117,14048,47,
565.2273881435394,368,9520,10093,11118,14049,47,
565.243415594101,371,9520,10093,11119,14050,47,
565.2596354484558,372,9520,10093,11120,14051,48,
565.2755916118622,372,9522,10095,11121,14052,48,
565.2915925979614,373,9522,10095,11121,14053,49,
565.3075923919678,373,9522,10095,11123,14053,49,
565.3235931396484,374,9522,10096,11123,14054,50,
565.3395936489105,375,9524,10097,11124,14055,54,
565.3555936813354,378,9524,10097,11125,14056,59,
565.3715925216675,384,9524,10097,11125,14056,66,
565.387592792511,394,9524,10098,11126,14057,69,
565.403589963913,408,9526,10099,11127,14058,73,
565.4195928573608,422,9526,10099,11127,14059,73,
565.4357001781464,439,9526,10099,11129,14059,75,
565.4516949653625,457,9527,10100,11129,14060,76,
565.4676978588104,478,9528,10101,11129,14061,82,
565.4836955070496,497,9528,10101,11131,14061,83,
565.4997351169586,512,9528,10101,11131,14062,89,
565.5157406330109,520,9528,10102,11132,14063,95,
565.5318722724915,525,9530,10103,11133,14064,101,
565.5481088161469,532,9530,10103,11133,14064,101,
565.5641121864319,540,9530,10103,11133,14065,103,
565.5802700519562,546,9530,10104,11133,14066,103,
565.5967762470245,546,9532,10105,11133,14066,103,
565.6127781867981,546,9532,10105,11135,14067,102,
565.637012720108,546,9532,10105,11135,14068,105,
565.6549236774445,546,9533,10107,11136,14069,103,
565.6705498695374,546,9534,10107,11137,14070,103,
565.6861712932587,546,9534,10107,11137,14070,103,
565.7020025253296,546,9534,10107,11138,14071,107,
565.7180016040802,546,9534,10108,11139,14072,107,
565.7341792583466,545,9536,10109,11139,14072,111,
565.75017786026,546,9536,10109,11140,14073,113,
565.7661788463593,546,9536,10109,11141,14074,118,
565.7821822166443,549,9536,10110,11141,14074,116,
565.7981793880463,551,9537,10111,11141,14075,118,
565.8141813278198,551,9538,10111,11143,14075,119,
565.8301815986633,553,9538,10111,11143,14076,122,
565.8461782932281,554,9538,10111,11143,14077,122,
565.8621821403503,559,9538,10112,11143,14077,127,
565.8861606121063,566,9540,10113,11143,14078,128,
565.910224199295,579,9540,10113,11144,14079,134,
565.9224324226379,592,9540,10113,11145,14080,131,
565.9394798278809,612,9541,10114,11145,14080,134,
565.9555892944336,621,9542,10115,11146,14081,139,
565.9715895652771,632,9542,10115,11147,14082,142,
565.9957528114319,649,9542,10115,11147,14082,145,
566.0154151916504,668,9542,10116,11148,14083,143,
566.0384433269501,683,9544,10117,11149,14084,146,
566.054445028305,717,9544,10117,11149,14085,142,
566.0784466266632,743,9544,10117,11151,14086,142,
566.0944514274597,780,9545,10119,11151,14087,142,
566.1145408153534,807,9546,10119,11152,14087,142,
566.1384875774384,843,9546,10119,11153,14088,142,
566.1544861793518,881,9546,10120,11153,14089,141,
566.1782872676849,915,9548,10121,11155,14090,141,
566.1942918300629,964,9548,10121,11155,14091,140,
566.2182092666626,999,9548,10121,11156,14092,143,
566.2546093463898,1050,9549,10123,11157,14093,140,
566.2706100940704,1111,9550,10123,11159,14094,141,
566.2945430278778,1138,9550,10124,11159,14095,140,
566.3105430603027,1184,9552,10125,11161,14096,141,
566.3307926654816,1207,9552,10125,11161,14097,141,
566.3522067070007,1228,9552,10125,11161,14098,144,
566.3682088851929,1239,9554,10127,11163,14099,143,
566.3841371536255,1246,9554,10127,11163,14099,142,
566.4001355171204,1259,9554,10127,11163,14100,143,
566.4228889942169,1271,9554,10127,11165,14101,144,
566.4388909339905,1290,9556,10129,11165,14102,144,
566.4550561904907,1303,9556,10129,11165,14103,143,
566.4712252616882,1318,9556,10129,11165,14103,143,
566.4872272014618,1335,9557,10129,11165,14104,144,
566.5110805034637,1354,9558,10131,11167,14105,144,
566.5270798206329,1372,9558,10131,11167,14106,146,
566.5508944988251,1384,9558,10131,11168,14107,146,
566.566897392273,1399,9560,10132,11169,14108,149,
566.5831246376038,1407,9560,10133,11169,14109,147,
566.5993084907532,1416,9560,10133,11171,14109,147,
566.6153104305267,1419,9561,10133,11171,14110,147,
566.6313138008118,1419,9562,10134,11171,14111,149,
566.6443984508514,1419,9562,10135,11173,14112,147,
566.6600275039673,1419,9562,10135,11173,14112,147,
566.6758344173431,1420,9563,10135,11173,14113,147,
566.6918349266052,1420,9564,10136,11175,14114,148,
566.7163829803467,1421,9564,10137,11175,14115,147,
566.7482485771179,1421,9565,10137,11175,14116,147,
566.7642531394958,1421,9566,10138,11175,14117,146,
566.7882332801819,1421,9566,10139,11177,14118,145,
566.8042368888855,1421,9568,10139,11177,14119,145,
566.8326728343964,1422,9568,10139,11179,14120,143,
566.8647046089172,1423,9568,10141,11179,14121,144,
566.880707025528,1423,9570,10141,11181,14123,141,
566.9046351909637,1422,9570,10143,11181,14124,141,
566.9206376075745,1422,9572,10143,11183,14125,140,
566.9408452510834,1422,9572,10143,11183,14126,141,
566.9647471904755,1423,9572,10145,11185,14127,141,
566.9834899902344,1423,9574,10145,11185,14128,142,
566.9991142749786,1423,9574,10145,11187,14129,141,
567.0147426128387,1423,9574,10146,11187,14130,142,
567.0280594825745,1423,9575,10147,11188,14131,141,
567.0440599918365,1424,9576,10147,11189,14131,141,
567.0679099559784,1424,9576,10147,11189,14132,140,
567.0839114189148,1425,9577,10149,11191,14133,141,
567.1078124046326,1425,9578,10149,11191,14134,141,
567.1238515377045,1425,9578,10149,11193,14135,142,
567.1439819335938,1426,9578,10150,11193,14136,142,
567.1679620742798,1426,9580,10151,11194,14137,142,
567.1839618682861,1427,9580,10151,11195,14138,142,
567.2077925205231,1428,9581,10152,11195,14139,143,
567.2237927913666,1428,9582,10153,11197,14140,142,
567.2516529560089,1428,9582,10153,11197,14141,145,
