@ HyperIMU -ianovir - 2018
@ Date:Sat Apr 04 23:54:11 GMT+03:00 2020, Sampling Rate:200ms

timestamp,accelerometer_lsm6ds3_c.x,accelerometer_lsm6ds3_c.y,accelerometer_lsm6ds3_c.z,akm_akm09918.x,akm_akm09918.y,akm_akm09918.z,orientation.x,orientation.y,orientation.z,light_ltr578.x,light_ltr578.y,light_ltr578.z,proximity_ltr578.x,proximity_ltr578.y,proximity_ltr578.z,gyroscope_lsm6ds3_c.x,gyroscope_lsm6ds3_c.y,gyroscope_lsm6ds3_c.z,gravity.x,gravity.y,gravity.z,linear_Acceleration.x,linear_Acceleration.y,linear_Acceleration.z,rotation_Vector.x,rotation_Vector.y,rotation_Vector.z,HALL_sensor.x,HALL_sensor.y,HALL_sensor.z,uncalibrated_Magnetic_Field.x,uncalibrated_Magnetic_Field.y,uncalibrated_Magnetic_Field.z,game_Rotation_Vector.x,game_Rotation_Vector.y,game_Rotation_Vector.z,uncalibrated_Gyroscope.x,uncalibrated_Gyroscope.y,uncalibrated_Gyroscope.z,significant_Motion.x,significant_Motion.y,significant_Motion.z,step_counter.x,step_counter.y,step_counter.z,geomagnetic_Rotation_Vector.x,geomagnetic_Rotation_Vector.y,geomagnetic_Rotation_Vector.z,phonecall_sensor.x,phonecall_sensor.y,phonecall_sensor.z,RPC_sensor.x,RPC_sensor.y,RPC_sensor.z,drop_sensor.x,drop_sensor.y,drop_sensor.z
1586033669015,-1.0806277,2.2063334,5.0191183,8.125,12.75,-47.0625,343.69,-13.37,-0.47,1.0,3.0,31.0,5.0,63.0,0.0,-0.29185396,-0.022881266,-0.15835372,-0.081199996,2.2686,9.5402,-0.4973,-0.34649998,-5.1959,0.114705,0.020592,0.140396,0.0,0.0,0.0,30.6875,72.5,-66.0625,0.0065119998,-0.115386,-0.99323,-0.29007372,-0.02677335,-0.1614255,0.0,0.0,0.0,4546.0,0.0,0.0,0.155752,0.048647,0.086418,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033669217,0.27206752,2.8704085,9.148178,6.625,13.875,-46.75,342.94998,-12.059999,1.1999999,1.0,3.0,32.0,5.0,63.0,0.0,0.40114647,-0.06661922,-0.0013962634,0.2065,2.0498,9.5878,0.117,0.696,-0.43809998,0.105503,0.005219,0.148439,0.0,0.0,0.0,29.1875,73.625,-65.75,-0.007823,-0.104529,-0.99433,0.40294418,-0.070511304,-0.004468043,0.0,0.0,0.0,4546.0,0.0,0.0,0.118548,2.99E-4,0.157911,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033669414,1.0323702,-0.78505874,14.867868,5.5625,14.625,-45.6875,342.37,-12.04,1.73,1.0,4.0,33.0,5.0,63.0,0.0,-0.13665928,-0.24724334,0.10445795,0.2961,2.0461,9.5862,0.2138,-2.8111,5.1236997,0.106003,0.001238,0.153924,0.0,0.0,0.0,28.125,74.375,-64.6875,-0.012489,-0.104386,-0.994243,-0.13487904,-0.25113544,0.101368725,0.0,0.0,0.0,4548.0,0.0,0.0,-0.003273,-0.01231,0.23093499,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033669616,0.51517475,2.6454015,6.333238,5.4375,15.0625,-45.1875,344.72998,-10.63,-1.0,1.0,4.0,33.0,5.0,63.0,0.0,-0.0067020645,0.023544492,-0.3401123,-0.17119999,1.8097999,9.6366,0.74,0.79859996,-3.4094,0.090711,0.020927,0.131405,0.0,0.0,0.0,28.0,74.8125,-64.1875,0.009218,-0.091818,-0.995732,-0.0049218284,0.019652408,-0.34320155,0.0,0.0,0.0,4548.0,0.0,0.0,0.140647,-0.004913,0.140703,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033669818,-0.003016694,1.7777236,9.939768,1.75,15.0625,-44.75,347.69,-9.849999,2.9199998,1.0,4.0,34.0,5.0,63.0,0.0,0.49155453,-0.065065876,0.06389651,0.4996,1.6769999,9.6491995,-0.1074,0.2058,0.8242,0.088135,-0.016034,0.108955,0.0,0.0,0.0,24.3125,74.8125,-63.75,0.027196,0.084421,0.995764,0.4933522,-0.06897541,0.060824726,0.0,0.0,0.0,4549.0,0.0,0.0,0.073123,-0.026096,0.104931,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033670019,0.05716396,0.74563104,9.968345,1.1875,12.25,-45.75,343.8,-12.57,4.15,2.0,5.0,34.0,5.0,63.0,0.0,0.28363347,-0.13121386,0.46101126,0.71,2.1289,9.5463,-0.8179,-1.5601,0.5446,0.113401,-0.020233,0.143884,0.0,0.0,0.0,23.75,72.0,-64.75,-0.034868,-0.108431,-0.99346,0.28541368,-0.13510594,0.45792204,0.0,0.0,0.0,4549.0,0.0,0.0,0.024147,0.017361,-0.002679,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033670221,0.27970982,1.5364741,8.142699,2.75,13.3125,-44.625,342.05,-11.01,3.01,2.0,5.0,35.0,5.0,63.0,0.0,-0.10571459,-0.005497787,0.024452062,0.5162,1.8716999,9.6125,-0.1338,-0.3516,-1.6593,0.098887,-0.010916,0.157721,0.0,0.0,0.0,25.3125,73.0625,-63.625,-0.023237,-0.095253,-0.99487,-0.103934355,-0.009389872,0.02136283,0.0,0.0,0.0,4549.0,0.0,0.0,0.096927,-0.009709,0.099915,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033670421,-0.07268797,2.2792034,11.82048,2.4375,11.5625,-44.5,342.53998,-12.7699995,3.4199998,3.0,6.0,36.0,5.0,63.0,0.0,-0.103201315,0.04342379,-0.19629718,0.58529997,2.165,9.5467,-0.5166,0.267,1.4661,0.114437,-0.012454,0.153968,0.0,0.0,0.0,25.0,71.3125,-63.5,-0.026682,-0.11047,-0.993276,-0.10140363,0.039531708,-0.19938642,0.0,0.0,0.0,4550.0,0.0,0.0,0.118723,0.001118,0.069308996,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033670622,1.0669616,0.5781519,7.9510674,3.5,12.75,-44.3125,342.94,-10.87,1.92,3.0,6.0,36.0,5.0,63.0,0.0,0.2231229,0.042603485,0.18905406,0.3286,1.8498,9.6249,0.6519,-1.3693,-1.4266,0.096209,-0.002447,0.149128,0.0,0.0,0.0,26.0625,72.5,-63.3125,-0.014738,-0.09118,-0.99562,0.22490312,0.038711403,0.18596484,0.0,0.0,0.0,4550.0,0.0,0.0,0.006729,-0.031371,0.227304,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033670823,0.32865685,1.4535773,8.627478,3.6875,12.375,-44.0,342.47,-10.19,0.93,3.0,7.0,37.0,5.0,63.0,0.0,-0.09368927,-0.04818854,-0.011047934,0.15969999,1.7351999,9.650499,0.23249999,-0.1955,-1.2168,0.08903,0.005512,0.152418,0.0,0.0,0.0,26.25,72.125,-63.0,-0.004944,-0.087861,-0.995925,-0.099640846,-0.070999995,-0.023596851,0.0,0.0,0.0,4551.0,0.0,0.0,0.112423,-0.013422,0.144449,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033671025,1.0208302,2.7548833,10.397127,3.3125,11.625,-43.9375,342.08,-10.66,2.33,3.0,7.0,36.0,5.0,63.0,0.0,0.034260813,-0.26473153,-0.010681415,0.3987,1.8133,9.6292,0.523,1.0207,0.42249998,0.094935,-0.005537,0.156832,0.0,0.0,0.0,25.875,71.375,-62.9375,-0.017377,-0.091485,-0.995384,0.0360585,-0.26864108,-0.013753194,0.0,0.0,0.0,4551.0,0.0,0.0,0.160801,-0.02035,0.133405,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033671227,-0.54990983,0.19243635,10.492168,4.1875,9.5625,-44.75,340.31,-12.099999,2.61,4.0,9.0,36.0,5.0,63.0,0.0,0.29839894,-5.410521E-4,0.43059018,0.4468,2.0546,9.5785,-0.9959,-2.0546,1.7383,0.107751,-0.004305,0.172318,0.0,0.0,0.0,26.75,69.3125,-63.75,-0.017681,-0.104508,-0.993563,0.30017918,-0.0044331364,0.42750093,0.0,0.0,0.0,4551.0,0.0,0.0,0.012661,0.002357,0.171382,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033671427,0.12141476,1.5188241,8.23819,5.0,10.5,-44.875,337.65,-10.429999,2.98,4.0,9.0,38.0,5.0,63.0,0.0,-0.16784832,0.3315253,0.17402677,0.51019996,1.7745,9.6312,-0.4023,-0.44079998,-1.1092,0.094244,-0.007798,0.195256,0.0,0.0,0.0,27.375,70.3125,-63.9375,-0.019067,-0.090834,-0.993549,-0.16605063,0.3276332,0.17093755,0.0,0.0,0.0,4552.0,0.0,0.0,0.064081,-0.005157,0.176999,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033671626,0.09967541,2.6816304,9.099212,6.0625,10.0625,-44.9375,337.12,-10.48,2.34,5.0,11.0,39.0,5.0,63.0,0.0,0.26899013,0.030194197,-0.16154768,0.4008,1.7837,9.6347,-0.2144,0.815,-0.4851,0.093606,-0.001826,0.199299,0.0,0.0,0.0,28.625,69.8125,-63.9375,-0.013028,-0.090867996,-0.993306,0.27078784,0.026302112,-0.16463691,0.0,0.0,0.0,4552.0,0.0,0.0,0.149265,-0.00309,0.176639,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033671827,-0.42732668,0.23104046,12.407328,6.25,9.25,-45.6875,338.93,-11.4,2.75,7.0,12.0,40.0,5.0,63.0,0.0,-0.5310688,0.13147566,-0.18931587,0.47129998,1.9375999,9.6017,-0.5302,-1.2217,2.5191998,0.10207,-0.005355,0.184177,0.0,0.0,0.0,28.8125,69.0,-64.6875,-0.017513,-0.099103,-0.993344,-0.52927107,0.12758356,-0.19238764,0.0,0.0,0.0,4553.0,0.0,0.0,0.08852,-0.011937,0.247032,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033672029,-0.17186537,1.4125024,6.4422603,6.8125,9.4375,-47.1875,341.22,-10.87,1.63,9.0,14.0,45.0,5.0,63.0,0.0,-0.065641835,0.3825587,-0.63015115,0.2803,1.8485999,9.626699,-0.192,-0.4658,-2.8012998,0.095759,0.001413,0.163733,0.0,0.0,0.0,29.375,69.1875,-66.1875,-0.009607,-0.093618,-0.994809,-0.063844144,0.37866664,-0.6332229,0.0,0.0,0.0,4553.0,0.0,0.0,0.073678,-0.023324,0.292634,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033672230,1.0557472,3.5289671,8.90961,7.1875,10.4375,-48.0,343.33,-9.36,1.5999999,9.0,15.0,46.0,5.0,63.0,0.0,0.21518165,-0.2597748,0.017784905,0.2744,1.5950999,9.6721,0.6081,1.5820999,-0.74799997,0.082787,-0.001975,0.145522,0.0,0.0,0.0,29.75,70.1875,-67.0,-0.0119859995,-0.080264,-0.99663,0.21696188,-0.2636669,0.014695672,0.0,0.0,0.0,4553.0,0.0,0.0,0.156267,-0.002149,0.19469,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033672433,-0.43371442,0.067018494,13.397272,6.25,10.375,-48.875,344.99,-10.69,2.72,9.0,15.0,59.0,5.0,63.0,0.0,0.13062043,0.100216806,0.015254177,0.46589997,1.8175,9.6254,-0.7405,-1.8664999,4.3588,0.095442,-0.011295,0.13214199,0.0,0.0,0.0,28.8125,70.125,-67.875,-0.023735,-0.091584,-0.995512,0.13240068,0.09632472,0.012182398,0.0,0.0,0.0,4553.0,0.0,0.0,0.009249,-0.013193,0.305538,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033672632,0.57857317,0.77885294,8.353351,5.5625,8.3125,-49.25,343.03,-12.37,4.67,11.0,18.0,69.0,5.0,63.0,0.0,0.1288053,0.080878556,0.078155845,0.797,2.0881999,9.5485,-0.16929999,-1.4506999,-0.6931,0.112484,-0.024216,0.15085,0.0,0.0,0.0,28.125,68.0625,-68.25,-0.038463,-0.105996,-0.993476,0.13058554,0.07698647,0.07508406,0.0,0.0,0.0,4553.0,0.0,0.0,0.045068,-0.015814,0.29582,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033672834,0.11431834,2.4251442,9.156145,4.5,8.0,-49.75,342.96,-12.75,5.71,9.0,15.0,62.0,5.0,63.0,0.0,0.065903634,-0.34002504,-0.14212216,0.95559996,2.1446,9.5213995,-1.1811,0.1206,-0.7837,0.117019,-0.032601,0.152462,0.0,0.0,0.0,27.0625,67.75,-68.75,-0.046274,-0.109434,-0.992694,0.06768387,-0.34391713,-0.14519393,0.0,0.0,0.0,4554.0,0.0,0.0,0.135831,0.017514,0.100872,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033673033,1.8761443,2.7263255,9.519183,4.0,5.3125,-50.375,345.63,-16.32,5.75,11.0,18.0,77.0,5.0,63.0,0.0,0.096761055,-0.31927308,-0.18449876,0.98289996,2.7433999,9.3636,0.3507,0.022,-0.0081,0.146941,-0.03154,0.130714,0.0,0.0,0.0,26.5625,65.0625,-69.375,0.050799,0.139534,0.988908,0.09855874,-0.32316515,-0.18757053,0.0,0.0,0.0,4554.0,0.0,0.0,0.126526,-0.013121,0.214695,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033673235,1.338943,1.7719966,9.57288,5.6875,8.6875,-50.1875,348.4,-12.679999,2.72,13.0,20.0,95.0,5.0,63.0,0.0,-0.24600416,0.117600285,-0.36170202,0.49789998,2.1864,9.5468,0.6917,-0.49449998,0.3091,0.112301,-0.012306,0.103009,0.0,0.0,0.0,28.25,68.4375,-69.1875,0.0267,0.107875,0.993377,-0.24422392,0.1137082,-0.36479127,0.0,0.0,0.0,4555.0,0.0,0.0,0.074362,-0.02298,0.290541,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033673432,0.13303141,2.5749161,9.755558,7.125,9.75,-49.875,350.52,-12.0199995,0.77,9.0,18.0,90.0,5.0,63.0,0.0,0.046879545,0.034417894,0.13948672,0.1387,2.0463,9.5897,-0.1222,0.4387,-0.0488,0.104908,0.0019719999,0.082806,0.0,0.0,0.0,29.6875,69.5,-68.875,0.012411,0.102715,0.993188,0.04865978,0.03052581,0.13639748,0.0,0.0,0.0,4555.0,0.0,0.0,0.119008,0.028212,0.130028,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033673633,-1.6337937,0.46327803,11.927521,9.0,10.125,-49.75,347.97,-10.83,-0.19999999,8.0,16.0,90.0,5.0,63.0,0.0,-0.5180835,-0.18394025,0.4540823,-0.034199998,1.8441,9.631599,-1.5052999,-1.0694,1.9205999,0.093746,0.011624,0.104132,0.0,0.0,0.0,31.5625,69.875,-68.75,2.99E-4,0.095015,0.994805,-0.51628584,-0.18783234,0.4509931,0.0,0.0,0.0,4555.0,0.0,0.0,0.063058,0.065704,0.091538,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033673834,-2.1076157,-0.78904265,8.746086,6.875,10.0,-50.125,342.41998,-10.5,3.6599998,9.0,18.0,92.0,5.0,63.0,0.0,0.033649947,-0.026022859,0.48680723,0.6263,1.7851,9.622399,-2.8622,-2.6186,-0.6297,0.095327,-0.017455,0.154971,0.0,0.0,0.0,29.4375,69.75,-69.125,-0.030182,-0.090359,-0.995315,0.035430185,-0.029914944,0.48373544,0.0,0.0,0.0,4556.0,0.0,0.0,-0.019586,0.069437,0.001262,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033674036,-1.5766298,1.2406179,8.127501,8.0,7.6875,-50.375,333.68,-10.74,5.65,9.0,19.0,98.0,5.0,63.0,0.0,-0.003403392,0.05185373,0.9456892,0.9666,1.8194,9.5877,-2.8004,-0.5936,-1.8503,0.102246,-0.026548,0.230861,0.0,0.0,0.0,30.5625,67.4375,-69.375,-0.040511,-0.095984,-0.9905,-0.0016057029,0.04796165,0.94259995,0.0,0.0,0.0,4556.0,0.0,0.0,0.092871,0.102951996,-0.105246,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033674238,-0.3164177,1.8589731,9.886013,12.25,6.6875,-49.5625,322.74,-9.13,4.48,10.0,20.0,88.0,5.0,63.0,0.0,0.1577603,0.09368927,1.1438364,0.76659995,1.5516,9.652699,-1.1687,0.37039998,0.399,0.087834,-0.01154,0.321141,0.0,0.0,0.0,34.625,66.625,-68.625,-0.023539,-0.084046,-0.979558,0.15954055,0.08979719,1.1407646,0.0,0.0,0.0,4557.0,0.0,0.0,0.055728,0.047304,0.275719,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033674439,-0.7697358,-1.2497828,11.388902,13.6875,2.3125,-49.5,309.88998,-10.5,5.42,14.0,21.0,71.0,5.0,63.0,0.0,0.07044149,0.31285027,1.6189325,0.9267,1.7794,9.599199,-1.574,-3.0935,2.3158,0.102762,-0.003964,0.425115,0.0,0.0,0.0,36.25,62.0625,-68.5,-0.018674,-0.09947,-0.952343,0.072221726,0.30895817,1.6158607,0.0,0.0,0.0,4557.0,0.0,0.0,-0.0617,-0.009044,0.782935,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033674640,-1.5150796,-0.52360237,10.543241,17.1875,-3.125,-48.3125,288.94,-9.809999,4.87,10.0,16.0,45.0,5.0,63.0,0.0,-0.5247856,0.5842315,2.01966,0.8332,1.6661999,9.627999,-1.5883,-2.4802,0.0314,0.094202,0.015204,0.581416,0.0,0.0,0.0,39.75,56.625,-67.3125,0.001577,-0.093533,-0.886545,-0.52300537,0.58033943,2.0165882,0.0,0.0,0.0,4557.0,0.0,0.0,-0.004307,0.041232,0.719571,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033674842,2.3150687,0.52446425,10.768373,16.5625,-7.6875,-47.6875,264.15,-5.1099997,4.06,7.0,12.0,43.0,5.0,63.0,0.0,0.1943424,0.44381976,1.5609527,0.69449997,0.8725,9.743,1.9433999,-0.1762,1.4855,0.05617,0.009394,0.74212,0.0,0.0,0.0,39.125,52.0625,-66.6875,0.001928,-0.055599,-0.772074,0.19612265,0.43991023,1.5578809,0.0,0.0,0.0,4557.0,0.0,0.0,0.117449,-0.051803,0.745125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033675044,1.2086025,2.7784328,8.181064,14.3125,-12.6875,-47.375,250.37999,-6.8599997,4.44,6.0,11.0,41.0,5.0,63.0,0.0,-0.06148795,-0.09695304,0.21544345,0.7607,1.1687,9.7069,0.8279,2.1164,-2.0283,0.066148,0.026563,0.816465,0.0,0.0,0.0,36.875,47.0625,-66.375,0.018323,-0.068285,-0.682853,-0.059707712,-0.10084512,0.21235421,0.0,0.0,0.0,4557.0,0.0,0.0,0.200389,0.038027,0.628287,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033675243,-0.47808376,1.665397,8.219945,15.25,-12.625,-47.0625,248.89,-6.25,3.54,6.0,11.0,41.0,5.0,63.0,0.0,0.16530013,0.15413003,0.005375614,0.6067,1.066,9.7296,-1.1362,0.4833,-1.7567999,0.056319,0.027476,0.823994,0.0,0.0,0.0,37.8125,47.125,-66.0625,0.020778,-0.058546,-0.672947,0.16708037,0.15023795,0.0022863813,0.0,0.0,0.0,4558.0,0.0,0.0,0.03658,0.102903,0.776459,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033675449,0.24107695,2.6607435,11.390232,15.8125,-13.75,-45.9375,249.15,-7.7999997,2.76,6.0,11.0,42.0,5.0,63.0,0.0,0.19970058,-0.044750243,0.12831661,0.47329998,1.3299999,9.7044,-0.3065,1.4059,1.6614,0.058437,0.042348,0.822156,0.0,0.0,0.0,38.375,46.0,-64.9375,0.035285,-0.062836,-0.673776,0.2014808,-0.048642326,0.12522738,0.0,0.0,0.0,4558.0,0.0,0.0,0.078835,0.091005,0.747651,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033675646,0.7685292,0.8747168,8.980047,15.25,-15.25,-45.625,248.20999,-9.23,3.25,6.0,11.0,42.0,5.0,63.0,0.0,-0.16200146,0.014241886,-0.111421816,0.5564,1.5719,9.663799,0.1006,-0.66969997,-1.1516,0.068567,0.050794,0.826228,0.0,0.0,0.0,37.8125,44.5,-64.625,0.042248,-0.073832,-0.665238,-0.16022122,0.010349803,-0.1144936,0.0,0.0,0.0,4558.0,0.0,0.0,0.047598,0.027889,0.870873,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033675847,0.36082536,2.6486192,6.8485856,18.6875,-12.5625,-44.625,251.68999,-7.7,-0.48,6.0,11.0,43.0,5.0,63.0,0.0,-0.018064158,-0.06339036,-0.030543262,-0.082899995,1.3144,9.7178,-0.0150999995,1.2057999,-2.9708,0.035917,0.05692,0.808587,0.0,0.0,0.0,41.25,47.1875,-63.625,0.052859,-0.042365,-0.690148,-0.016283922,-0.067282446,-0.033632495,0.0,0.0,0.0,4559.0,0.0,0.0,0.055588,0.140779,0.689658,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033676049,0.4041891,2.5538566,11.706095,18.3125,-12.75,-45.5625,252.12999,-7.72,0.52,11.0,17.0,44.0,5.0,63.0,0.0,0.0155508835,-0.0882613,0.20987584,0.090399995,1.3189,9.7171,0.027199998,1.2797999,1.688,0.0434,0.051775,0.806671,0.0,0.0,0.0,40.875,47.0,-64.5625,0.046604,-0.049034,-0.693371,0.01733112,-0.092153385,0.2067866,0.0,0.0,0.0,4559.0,0.0,0.0,0.052635,0.097803,0.752499,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033723160,-0.44852975,0.6167655,9.133832,16.9375,3.0625,-43.0,317.35,-16.0,-1.39,14.0,21.0,45.0,5.0,63.0,0.0,-0.16259487,-0.39660862,-1.7211913,-0.239,2.7022,9.4239,-0.17279999,-2.0256,-0.51949996,0.12525,0.061841,0.358454,0.0,0.0,0.0,39.9375,63.625,-64.0,0.052167,-0.130219,-0.950872,-0.16079718,-0.4005007,-1.7242806,0.0,0.0,0.0,4559.0,0.0,0.0,0.04132,0.031419,0.557036,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033723367,-0.8309029,3.0436528,9.986857,8.6875,9.125,-44.8125,341.93,-13.36,-0.14,0.0,1.0,25.0,5.0,63.0,0.0,0.11119492,0.11185815,0.0718203,-0.0143,2.2693,9.5404,-0.8682,0.7511,0.9134,0.114933,0.01903,0.156047,0.0,0.0,0.0,31.6875,69.6875,-65.8125,0.010412,-0.115653,-0.991074,0.112975165,0.107966065,0.06874852,0.0,0.0,0.0,4559.0,0.0,0.0,0.138597,0.053991,0.118488,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
